Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
8.909763	-0.005000	-23.920000	0.000000	0.000000
8.923483	-0.005000	-23.920000	0.000000	0.000000
8.939727	-0.005000	-23.920000	0.000000	0.000000
8.955400	-0.005000	-23.920000	0.000000	0.000000
8.971355	-0.005000	-23.920000	0.000000	0.000000
8.985354	-0.005000	-23.920000	0.000000	0.000000
8.999280	-0.005000	-23.920000	0.000000	0.000000
9.016235	-0.005000	-23.920000	0.000000	0.000000
9.032194	-0.005000	-23.920000	0.000000	0.000000
9.047152	-0.005000	-23.920000	0.000000	0.000000
9.062113	-0.005000	-23.920000	0.000000	0.000000
9.076077	-0.005000	-23.920000	0.000000	0.000000
9.092032	-0.005000	-23.920000	0.000000	0.000000
9.105993	-0.005000	-23.920000	0.000000	0.000000
9.119956	-0.005000	-23.920000	0.000000	0.000000
9.149879	-0.005000	-23.920000	0.000000	0.000000
9.167832	-0.005000	-23.920000	0.000000	0.000000
9.184042	-0.005000	-23.920000	0.000000	0.000000
9.199744	-0.005000	-23.920000	0.000000	0.000000
9.215702	-0.005000	-23.920000	0.000000	0.000000
9.233654	-0.005000	-23.920000	0.000000	0.000000
9.248625	-0.005000	-23.920000	0.000000	0.000000
9.263614	-0.005000	-23.920000	0.000000	0.000000
9.278537	-0.005000	-23.920000	0.000000	0.000000
9.293498	-0.005000	-23.920000	0.000000	0.000000
9.308460	-0.005000	-23.920000	0.000000	0.000000
9.322422	-0.005000	-23.920000	0.000000	0.000000
9.338413	-0.005000	-23.920000	0.000000	0.000000
9.354362	-0.005000	-23.920000	0.000000	0.000000
9.370556	-0.005000	-23.920000	0.000000	0.000000
9.384917	-0.005000	-23.920000	0.000000	0.000000
9.401875	-0.005000	-23.920000	0.000000	0.000000
9.415838	-0.005000	-23.920000	0.000000	0.000000
9.430830	-0.005000	-23.920000	0.000000	0.000000
9.445754	-0.005000	-23.920000	0.000000	0.000000
9.459717	-0.005000	-23.920000	0.000000	0.000000
9.475674	-0.005000	-23.920000	0.000000	0.000000
9.490888	-0.005000	-23.920000	0.000000	0.000000
9.506845	-0.005000	-23.920000	0.000000	0.000000
9.521552	-0.005000	-23.920000	0.000000	0.000000
9.537754	-0.005000	-23.920000	0.000000	0.000000
9.553503	-0.005000	-23.920000	0.000000	0.000000
9.570456	-0.005000	-23.920000	0.000000	0.000000
9.585633	-0.005000	-23.920000	0.000000	0.000000
9.605336	-0.005000	-23.920000	0.000000	0.000000
9.620296	-0.005000	-23.920000	0.000000	0.000000
9.635250	-0.005000	-23.920000	0.000000	0.000000
9.651208	-0.005000	-23.920000	0.000000	0.000000
9.665168	-0.005000	-23.920000	0.000000	0.000000
9.680418	-0.005000	-23.920000	0.000000	0.000000
9.696084	-0.005000	-23.920000	0.000000	0.000000
9.712041	-0.005000	-23.920000	0.000000	0.000000
9.727002	-0.005000	-23.920000	0.000000	0.000000
9.742270	-0.005000	-23.920000	0.000000	0.000000
9.757932	-0.005000	-23.920000	0.000000	0.000000
9.773878	-0.005000	-23.920000	0.000000	0.000000
9.787870	-0.005000	-23.920000	0.000000	0.000000
9.801803	-0.005000	-23.920000	0.000000	0.000000
9.817758	-0.005000	-23.920000	0.000000	0.000000
9.830725	-0.005000	-23.920000	0.000000	0.000000
9.845684	-0.005000	-23.920000	0.000000	0.000000
9.859664	-0.005000	-23.920000	0.000000	0.000000
9.875606	-0.005000	-23.920000	0.000000	0.000000
9.890564	-0.005000	-23.920000	0.000000	0.000000
9.905523	-0.005000	-23.920000	0.000000	0.000000
9.918525	-0.005000	-23.920000	0.000000	0.000000
9.936483	-0.005000	-23.920000	0.000000	0.000000
9.951400	-0.005000	-23.920000	0.000000	0.000000
9.969357	-0.005000	-23.920000	0.000000	0.000000
9.983316	-0.005000	-23.920000	0.000000	0.000000
9.998277	-0.005000	-23.920000	0.000000	0.000000
10.014233	-0.005000	-23.920000	0.000000	0.000000
10.029193	-0.005000	-23.920000	0.000000	0.000000
10.043156	-0.005000	-23.920000	0.000000	0.000000
10.059113	-0.005000	-23.920000	0.000000	0.000000
10.073078	-0.005000	-23.920000	0.000000	0.000000
10.090032	-0.005000	-23.920000	0.000000	0.000000
10.103993	-0.005000	-23.920000	0.000000	0.000000
10.118954	-0.005000	-23.920000	0.000000	0.000000
10.136906	-0.005000	-23.920000	0.000000	0.000000
10.150869	-0.005000	-23.920000	0.000000	0.000000
10.172810	-0.005000	-23.920000	0.000000	0.000000
10.205733	-0.005000	-23.920000	0.000000	0.000000
10.223679	-0.005000	-23.920000	0.000000	0.000000
10.254591	-0.005000	-23.920000	0.000000	0.000000
10.270571	-0.005000	-23.920000	0.000000	0.000000
10.290496	-0.005000	-23.920000	0.000000	0.000000
10.308446	-0.005000	-23.920000	0.000000	0.000000
10.329397	-0.005000	-23.920000	0.000000	0.000000
10.345349	-0.005000	-23.920000	0.000000	0.000000
10.363301	-0.005000	-23.920000	0.000000	0.000000
10.377267	-0.005000	-23.920000	0.000000	0.000000
10.394389	-0.005000	-23.920000	0.000000	0.000000
10.408351	-0.005000	-23.920000	0.000000	0.000000
10.432290	-0.005000	-23.920000	0.000000	0.000000
10.455227	-0.005000	-23.920000	0.000000	0.000000
10.469194	-0.005000	-23.920000	0.000000	0.000000
10.484148	-0.005000	-23.920000	0.000000	0.000000
10.501104	-0.005000	-23.920000	0.000000	0.000000
10.513072	-0.005000	-23.920000	0.000000	0.000000
10.529031	-0.005000	-23.920000	0.000000	0.000000
10.543005	-0.005000	-23.920000	0.000000	0.000000
10.557950	-0.005000	-23.920000	0.000000	0.000000
10.573909	-0.005000	-23.920000	0.000000	0.000000
10.587870	-0.005000	-23.920000	0.000000	0.000000
10.612805	-0.005000	-23.920000	0.000000	0.000000
10.630759	-0.005000	-23.920000	0.000000	0.000000
10.643722	-0.005000	-23.920000	0.000000	0.000000
10.678631	-0.005000	-23.920000	0.000000	0.000000
10.699611	-0.005000	-23.920000	0.000000	0.000000
10.715568	-0.005000	-23.920000	0.000000	0.000000
10.750473	-0.005000	-23.920000	0.000000	0.000000
10.768426	-0.005000	-23.920000	0.000000	0.000000
10.791365	-0.005000	-23.920000	0.000000	0.000000
10.821285	-0.005000	-23.920000	0.000000	0.000000
10.835248	-0.005000	-23.920000	0.000000	0.000000
10.851205	-0.005000	-23.920000	0.000000	0.000000
10.866165	-0.005000	-23.920000	0.000000	0.000000
10.881129	-0.005000	-23.920000	0.000000	0.000000
10.897081	-0.005000	-23.920000	0.000000	0.000000
10.910053	-0.005000	-23.920000	0.000000	0.000000
10.923012	-0.005000	-23.920000	0.000000	0.000000
10.941213	-0.005000	-23.920000	0.000000	0.000000
10.955925	-0.005000	-23.920000	0.000000	0.000000
10.972878	-0.005000	-23.920000	0.000000	0.000000
10.987090	-0.005000	-23.920000	0.000000	0.000000
11.002799	-0.005000	-23.920000	0.000000	0.000000
11.020752	-0.005000	-23.920000	0.000000	0.000000
11.035711	-0.005000	-23.920000	0.000000	0.000000
11.049674	-0.005000	-23.920000	0.000000	0.000000
11.066628	-0.005000	-23.920000	0.000000	0.000000
11.083583	-0.005000	-23.920000	0.000000	0.000000
11.100537	-0.005000	-23.920000	0.000000	0.000000
11.113504	-0.005000	-23.920000	0.000000	0.000000
11.127584	-0.005000	-23.920000	0.000000	0.000000
11.144421	-0.005000	-23.920000	0.000000	0.000000
11.157385	-0.005000	-23.920000	0.000000	0.000000
11.172344	-0.005000	-23.920000	0.000000	0.000000
11.189300	-0.005000	-23.920000	0.000000	0.000000
11.207252	-0.005000	-23.920000	0.000000	0.000000
11.223208	-0.005000	-23.920000	0.000000	0.000000
11.239171	-0.005000	-23.920000	0.000000	0.000000
11.254126	-0.005000	-23.920000	0.000000	0.000000
11.271083	-0.005000	-23.920000	0.000000	0.000000
11.283049	-0.005000	-23.920000	0.000000	0.000000
11.305990	-0.005000	-23.920000	0.000000	0.000000
11.326932	-0.005000	-23.920000	0.000000	0.000000
11.339896	-0.005000	-23.920000	0.000000	0.000000
11.355854	-0.005000	-23.920000	0.000000	0.000000
11.370813	-0.005000	-23.920000	0.000000	0.000000
11.384775	-0.005000	-23.920000	0.000000	0.000000
11.401731	-0.005000	-23.920000	0.000000	0.000000
11.415694	-0.005000	-23.920000	0.000000	0.000000
11.429656	-0.005000	-23.920000	0.000000	0.000000
11.444617	-0.005000	-23.920000	0.000000	0.000000
11.458578	-0.005000	-23.920000	0.000000	0.000000
11.473539	-0.005000	-23.920000	0.000000	0.000000
11.488499	-0.005000	-23.920000	0.000000	0.000000
11.504456	-0.005000	-23.920000	0.000000	0.000000
11.520412	-0.005000	-23.920000	0.000000	0.000000
11.533379	-0.005000	-23.920000	0.000000	0.000000
11.548341	-0.005000	-23.920000	0.000000	0.000000
11.574270	-0.005000	-23.920000	0.000000	0.000000
11.586237	-0.005000	-23.920000	0.000000	0.000000
11.604189	-0.005000	-23.920000	0.000000	0.000000
11.618153	-0.005000	-23.920000	0.000000	0.000000
11.632114	-0.005000	-23.920000	0.000000	0.000000
11.647075	-0.005000	-23.920000	0.000000	0.000000
11.661044	-0.005000	-23.920000	0.000000	0.000000
11.675997	-0.005000	-23.920000	0.000000	0.000000
11.690958	-0.005000	-23.920000	0.000000	0.000000
11.706123	-0.005000	-23.920000	0.000000	0.000000
11.721874	-0.005000	-23.920000	0.000000	0.000000
11.738085	-0.005000	-23.920000	0.000000	0.000000
11.753823	-0.005000	-23.920000	0.000000	0.000000
11.771742	-0.005000	-23.920000	0.000000	0.000000
11.786955	-0.005000	-23.920000	0.000000	0.000000
11.801700	-0.005000	-23.920000	0.000000	0.000000
11.817619	-0.005000	-23.920000	0.000000	0.000000
11.831837	-0.005000	-23.920000	0.000000	0.000000
11.846542	-0.005000	-23.920000	0.000000	0.000000
11.860505	-0.005000	-23.920000	0.000000	0.000000
11.873497	-0.005000	-23.920000	0.000000	0.000000
11.889428	-0.005000	-23.920000	0.000000	0.000000
11.903640	-0.005000	-23.920000	0.000000	0.000000
11.917353	-0.005000	-23.920000	0.000000	0.000000
11.933310	-0.005000	-23.920000	0.000000	0.000000
11.947273	-0.005000	-23.920000	0.000000	0.000000
11.962269	-0.005000	-23.920000	0.000000	0.000000
11.976195	-0.005000	-23.920000	0.000000	0.000000
11.991436	-0.005000	-23.920000	0.000000	0.000000
12.007364	-0.005000	-23.920000	0.000000	0.000000
12.023612	-0.005000	-23.920000	0.000000	0.000000
12.038281	-0.005000	-23.920000	0.000000	0.000000
12.053242	-0.005000	-23.920000	0.000000	0.000000
12.067203	-0.005000	-23.920000	0.000000	0.000000
12.084160	-0.005000	-23.920000	0.000000	0.000000
12.098124	-0.005000	-23.920000	0.000000	0.000000
12.112085	-0.005000	-23.920000	0.000000	0.000000
12.129101	-0.005000	-23.920000	0.000000	0.000000
12.143002	-0.005000	-23.920000	0.000000	0.000000
12.158957	-0.005000	-23.920000	0.000000	0.000000
12.173919	-0.005000	-23.920000	0.000000	0.000000
12.188878	-0.005000	-23.920000	0.000000	0.000000
12.205832	-0.005000	-23.920000	0.000000	0.000000
12.223077	-0.005000	-23.920000	0.000000	0.000000
12.238745	-0.005000	-23.920000	0.000000	0.000000
12.255703	-0.005000	-23.920000	0.000000	0.000000
12.304575	-0.005000	-23.920000	0.000000	0.000000
12.322527	-0.005000	-23.920000	0.000000	0.000000
12.343472	-0.005000	-23.920000	0.000000	0.000000
12.358435	-0.005000	-23.920000	0.000000	0.000000
12.376384	-0.005000	-23.920000	0.000000	0.000000
12.390346	-0.005000	-23.920000	0.000000	0.000000
12.406831	-0.005000	-23.920000	0.000000	0.000000
12.421791	-0.005000	-23.920000	0.000000	0.000000
12.444736	-0.005000	-23.920000	0.000000	0.000000
12.470663	-0.005000	-23.920000	0.000000	0.000000
12.485622	-0.005000	-23.920000	0.000000	0.000000
12.500581	-0.005000	-23.920000	0.000000	0.000000
12.538482	-0.005000	-23.920000	0.000000	0.000000
12.556434	-0.005000	-23.920000	0.000000	0.000000
12.574384	-0.005000	-23.920000	0.000000	0.000000
12.587348	-0.005000	-23.920000	0.000000	0.000000
12.602818	-0.005000	-23.920000	0.000000	0.000000
12.619772	-0.005000	-23.920000	0.000000	0.000000
12.633734	-0.005000	-23.920000	0.000000	0.000000
12.649691	-0.005000	-23.920000	0.000000	0.000000
12.665648	-0.005000	-23.920000	0.000000	0.000000
12.679610	-0.005000	-23.920000	0.000000	0.000000
12.693573	-0.005000	-23.920000	0.000000	0.000000
12.709531	-0.005000	-23.920000	0.000000	0.000000
12.728487	-0.005000	-23.920000	0.000000	0.000000
12.745436	-0.005000	-23.920000	0.000000	0.000000
12.760395	-0.005000	-23.920000	0.000000	0.000000
12.784338	-0.005000	-23.920000	0.000000	0.000000
12.811260	-0.005000	-23.920000	0.000000	0.000000
12.826229	-0.005000	-23.920000	0.000000	0.000000
12.841188	-0.005000	-23.920000	0.000000	0.000000
12.860129	-0.005000	-23.920000	0.000000	0.000000
12.876085	-0.005000	-23.920000	0.000000	0.000000
12.891046	-0.005000	-23.920000	0.000000	0.000000
12.908013	-0.005000	-23.920000	0.000000	0.000000
12.924957	-0.005000	-23.920000	0.000000	0.000000
12.958864	-0.005000	-23.920000	0.000000	0.000000
12.976816	-0.005000	-23.920000	0.000000	0.000000
13.000755	-0.005000	-23.920000	0.000000	0.000000
13.023694	-0.005000	-23.920000	0.000000	0.000000
13.042642	-0.005000	-23.920000	0.000000	0.000000
13.057603	-0.005000	-23.920000	0.000000	0.000000
13.093505	-0.005000	-23.920000	0.000000	0.000000
13.112457	-0.005000	-23.920000	0.000000	0.000000
13.136392	-0.005000	-23.920000	0.000000	0.000000
13.150360	-0.005000	-23.920000	0.000000	0.000000
13.176285	-0.005000	-23.920000	0.000000	0.000000
13.195232	-0.005000	-23.920000	0.000000	0.000000
13.209199	-0.005000	-23.920000	0.000000	0.000000
13.224154	-0.005000	-23.920000	0.000000	0.000000
13.242105	-0.005000	-23.920000	0.000000	0.000000
13.257073	-0.005000	-23.920000	0.000000	0.000000
13.273031	-0.005000	-23.920000	0.000000	0.000000
13.288980	-0.005000	-23.920000	0.000000	0.000000
13.309931	-0.005000	-23.920000	0.000000	0.000000
13.334860	-0.005000	-23.920000	0.000000	0.000000
13.349819	-0.005000	-23.920000	0.000000	0.000000
13.363780	-0.005000	-23.920000	0.000000	0.000000
13.377744	-0.005000	-23.920000	0.000000	0.000000
13.398691	-0.005000	-23.920000	0.000000	0.000000
13.418167	-0.005000	-23.920000	0.000000	0.000000
13.436119	-0.005000	-23.920000	0.000000	0.000000
13.450085	-0.005000	-23.920000	0.000000	0.000000
13.481998	-0.005000	-23.920000	0.000000	0.000000
13.501944	-0.005000	-23.920000	0.000000	0.000000
13.516902	-0.010000	-23.920000	0.000000	0.000000
13.553807	-0.005000	-23.920000	0.000000	0.000000
13.573755	-0.005000	-23.920000	0.000000	0.000000
13.597689	-0.005000	-23.920000	0.000000	0.000000
13.625614	-0.005000	-23.920000	0.000000	0.000000
13.640577	-0.005000	-23.920000	0.000000	0.000000
13.661517	-0.005000	-23.920000	0.000000	0.000000
13.690441	-0.005000	-23.920000	0.000000	0.000000
13.703405	-0.005000	-23.920000	0.000000	0.000000
13.720358	-0.005000	-23.920000	0.000000	0.000000
13.734321	-0.005000	-23.920000	0.000000	0.000000
13.760254	-0.005000	-23.920000	0.000000	0.000000
13.780198	-0.005000	-23.920000	0.000000	0.000000
13.793172	-0.005000	-23.920000	0.000000	0.000000
13.808186	-0.005000	-23.920000	0.000000	0.000000
13.825133	-0.005000	-23.920000	0.000000	0.000000
13.839103	-0.005000	-23.920000	0.000000	0.000000
13.859042	-0.005000	-23.920000	0.000000	0.000000
13.875998	-0.005000	-23.920000	0.000000	0.000000
13.901950	-0.005000	-23.920000	0.000000	0.000000
13.924390	-0.005000	-23.920000	0.000000	0.000000
13.944341	-0.010000	-23.920000	0.000000	0.000000
13.961293	-0.005000	-23.920000	0.000000	0.000000
13.994202	-0.005000	-23.920000	0.000000	0.000000
14.010387	-0.005000	-23.920000	0.000000	0.000000
14.027343	-0.005000	-23.920000	0.000000	0.000000
14.045287	-0.005000	-23.920000	0.000000	0.000000
14.060254	-0.005000	-23.920000	0.000000	0.000000
14.079196	-0.005000	-23.920000	0.000000	0.000000
14.093221	-0.005000	-23.920000	0.000000	0.000000
14.110623	-0.005000	-23.920000	0.000000	0.000000
14.138552	-0.005000	-23.920000	0.000000	0.000000
14.153508	-0.005000	-23.920000	0.000000	0.000000
14.171459	-0.005000	-23.920000	0.000000	0.000000
14.203372	-0.005000	-23.920000	0.000000	0.000000
14.217855	-0.005000	-23.920000	0.000000	0.000000
14.231830	-0.005000	-23.920000	0.000000	0.000000
14.248771	-0.005000	-23.920000	0.000000	0.000000
14.263732	-0.005000	-23.920000	0.000000	0.000000
14.278693	-0.005000	-23.920000	0.000000	0.000000
14.298642	-0.005000	-23.920000	0.000000	0.000000
14.316590	-0.005000	-23.920000	0.000000	0.000000
14.351498	-0.005000	-23.920000	0.000000	0.000000
14.371444	-0.005000	-23.920000	0.000000	0.000000
14.386403	-0.005000	-23.920000	0.000000	0.000000
14.421312	-0.005000	-23.920000	0.000000	0.000000
14.442254	-0.010000	-23.920000	0.000000	0.000000
14.458211	-0.005000	-23.920000	0.000000	0.000000
14.472174	-0.005000	-23.920000	0.000000	0.000000
14.486136	-0.005000	-23.920000	0.000000	0.000000
14.503092	-0.005000	-23.920000	0.000000	0.000000
14.518051	-0.005000	-23.920000	0.000000	0.000000
14.533010	-0.005000	-23.920000	0.000000	0.000000
14.547970	-0.005000	-23.920000	0.000000	0.000000
14.569915	-0.005000	-23.920000	0.000000	0.000000
14.586868	-0.005000	-23.920000	0.000000	0.000000
14.605817	-0.005000	-23.920000	0.000000	0.000000
14.618782	-0.005000	-23.920000	0.000000	0.000000
14.634739	-0.005000	-23.920000	0.000000	0.000000
14.647707	-0.005000	-23.920000	0.000000	0.000000
14.660669	-0.005000	-23.920000	0.000000	0.000000
14.676627	-0.005000	-23.920000	0.000000	0.000000
14.692589	-0.005000	-23.920000	0.000000	0.000000
14.713535	-0.005000	-23.920000	0.000000	0.000000
14.731480	-0.005000	-23.920000	0.000000	0.000000
14.744445	-0.005000	-23.920000	0.000000	0.000000
14.761402	-0.005000	-23.920000	0.000000	0.000000
14.776360	-0.005000	-23.920000	0.000000	0.000000
14.791320	-0.005000	-23.920000	0.000000	0.000000
14.809272	-0.005000	-23.920000	0.000000	0.000000
14.824232	-0.005000	-23.920000	0.000000	0.000000
14.842184	-0.005000	-23.920000	0.000000	0.000000
14.863130	-0.005000	-23.920000	0.000000	0.000000
14.877100	-0.005000	-23.920000	0.000000	0.000000
14.892050	-0.005000	-23.920000	0.000000	0.000000
14.909005	-0.005000	-23.920000	0.000000	0.000000
14.933941	-0.005000	-23.920000	0.000000	0.000000
14.961866	-0.005000	-23.920000	0.000000	0.000000
14.976831	-0.005000	-23.920000	0.000000	0.000000
14.993781	-0.005000	-23.920000	0.000000	0.000000
15.024698	-0.005000	-23.920000	0.000000	0.000000
5000	-3.980000	0.000000	0.000000
0.424862	-0.005000	-3.980000	0.000000	0.000000
0.437828	-0.005000	-3.980000	0.000000	0.000000
0.454783	-0.005000	-3.980000	0.000000	0.000000
0.467748	-0.005000	-3.980000	0.000000	0.000000
0.488695	-0.005000	-3.980000	0.000000	0.000000
0.510645	-0.005000	-3.980000	0.000000	0.000000
0.524597	-0.005000	-3.980000	0.000000	0.000000
0.537562	-0.010000	-3.980000	0.000000	0.000000
0.556516	-0.010000	-3.980000	0.000000	0.000000
0.577470	-0.010000	-3.980000	0.000000	0.000000
0.590435	-0.005000	-3.980000	0.000000	0.000000
0.604402	-0.005000	-3.980000	0.000000	0.000000
0.627340	-0.005000	-3.980000	0.000000	0.000000
0.646286	-0.010000	-3.980000	0.000000	0.000000
0.672214	-0.005000	-3.980000	0.000000	0.000000
0.694910	-0.005000	-3.980000	0.000000	0.000000
0.714854	-0.005000	-3.980000	0.000000	0.000000
0.733802	-0.005000	-3.980000	0.000000	0.000000
0.750758	-0.005000	-3.980000	0.000000	0.000000
0.763723	-0.005000	-3.980000	0.000000	0.000000
0.786663	-0.005000	-3.980000	0.000000	0.000000
0.833537	-0.005000	-3.980000	0.000000	0.000000
0.856476	-0.005000	-3.980000	0.000000	0.000000
0.871433	-0.005000	-3.980000	0.000000	0.000000
0.885396	-0.005000	-3.980000	0.000000	0.000000
0.903348	-0.005000	-3.980000	0.000000	0.000000
0.927289	-0.005000	-3.980000	0.000000	0.000000
0.961194	-0.005000	-3.980000	0.000000	0.000000
0.973162	-0.005000	-3.980000	0.000000	0.000000
0.994295	-0.005000	-3.980000	0.000000	0.000000
1.008257	-0.005000	-3.980000	0.000000	0.000000
1.021221	-0.005000	-3.980000	0.000000	0.000000
1.034190	-0.005000	-3.980000	0.000000	0.000000
1.050143	-0.010000	-3.980000	0.000000	0.000000
1.072089	-0.010000	-3.980000	0.000000	0.000000
1.090565	-0.005000	-3.980000	0.000000	0.000000
1.110513	-0.005000	-3.980000	0.000000	0.000000
1.131457	-0.005000	-3.980000	0.000000	0.000000
1.154401	-0.005000	-3.980000	0.000000	0.000000
1.167361	-0.005000	-3.980000	0.000000	0.000000
1.184315	-0.005000	-3.980000	0.000000	0.000000
1.199282	-0.005000	-3.980000	0.000000	0.000000
1.214239	-0.005000	-3.980000	0.000000	0.000000
1.229193	-0.010000	-3.980000	0.000000	0.000000
1.242161	-0.005000	-3.980000	0.000000	0.000000
1.256123	-0.005000	-3.980000	0.000000	0.000000
1.273264	-0.005000	-3.980000	0.000000	0.000000
1.286043	-0.005000	-3.980000	0.000000	0.000000
1.315963	-0.005000	-3.980000	0.000000	0.000000
1.328927	-0.005000	-3.980000	0.000000	0.000000
1.341892	-0.005000	-3.980000	0.000000	0.000000
1.357883	-0.005000	-3.980000	0.000000	0.000000
1.372840	-0.005000	-3.980000	0.000000	0.000000
1.386774	-0.005000	-3.980000	0.000000	0.000000
1.399737	-0.005000	-3.980000	0.000000	0.000000
1.416693	-0.005000	-3.980000	0.000000	0.000000
1.434690	-0.005000	-3.980000	0.000000	0.000000
1.448607	-0.005000	-3.980000	0.000000	0.000000
1.476533	-0.005000	-3.980000	0.000000	0.000000
1.489498	-0.005000	-3.980000	0.000000	0.000000
1.506451	-0.005000	-3.980000	0.000000	0.000000
1.520481	-0.005000	-3.980000	0.000000	0.000000
