Time(ms)	Voltage(V)	Force(N)	Distance(mm)
349501	0.357	-6.980	57.70
349601	0.354	-6.960	57.72
349701	0.354	-6.980	57.74
349800	0.354	-7.240	57.74
349901	0.356	-6.955	57.78
350001	0.355	-6.985	57.78
350101	0.352	-7.235	57.80
350200	0.352	-6.975	57.82
350301	0.361	-6.980	57.82
350401	0.354	-7.005	57.86
350500	0.352	-6.760	57.88
350600	0.354	-7.045	57.88
350701	0.351	-7.035	57.90
350801	0.353	-6.775	57.92
350900	0.351	-7.305	57.92
351001	0.354	-7.040	57.96
351100	0.352	-6.830	57.98
351201	0.351	-7.310	57.98
351301	0.350	-7.045	58.00
351400	0.353	-7.085	58.02
351502	0.355	-7.320	58.02
351601	0.354	-7.050	58.06
351701	0.352	-7.090	58.08
351801	0.351	-7.075	58.08
351901	0.352	-6.825	58.10
352002	0.353	-7.105	58.10
352100	0.353	-7.070	58.14
352202	0.352	-6.835	58.16
352302	0.351	-7.125	58.16
352400	0.349	-7.100	58.18
352500	0.354	-7.140	58.20
352600	0.350	-7.115	58.20
352701	0.352	-7.100	58.24
352802	0.346	-7.145	58.26
352900	0.347	-7.120	58.26
353002	0.350	-7.120	58.28
353101	0.350	-7.170	58.30
353200	0.351	-7.140	58.30
353301	0.350	-7.160	58.34
353402	0.352	-7.185	58.36
353502	0.350	-7.165	58.36
353600	0.340	-7.200	58.38
353700	0.351	-7.185	58.40
353802	0.348	-7.180	58.40
353901	0.354	-7.225	58.44
354001	0.354	-7.220	58.46
354100	0.353	-6.980	58.46
354202	0.348	-7.240	58.48
354301	0.347	-7.215	58.52
354400	0.350	-7.245	58.52
354501	0.351	-7.255	58.54
354601	0.353	-7.225	58.56
354702	0.349	-7.245	58.56
354800	0.353	-7.255	58.58
354901	0.349	-7.240	58.62
355001	0.353	-7.290	58.62
355102	0.340	-7.510	58.64
355201	0.354	-7.280	58.66
355301	0.350	-7.310	58.66
355401	0.353	-7.275	58.68
355500	0.353	-7.310	58.72
355601	0.349	-7.540	58.72
355701	0.352	-7.285	58.74
355801	0.353	-7.330	58.76
355900	0.353	-7.305	58.76
356000	0.352	-7.320	58.80
356102	0.350	-7.335	58.80
356200	0.350	-7.320	58.82
356301	0.353	-7.320	58.84
356402	0.349	-7.335	58.84
356502	0.351	-7.325	58.86
356600	0.349	-7.340	58.90
356700	0.363	-7.335	58.90
356801	0.342	-7.315	58.92
356902	0.351	-7.335	58.94
357001	0.359	-7.350	58.94
357100	0.360	-7.345	58.96
357201	0.356	-7.375	59.00
357301	0.352	-7.355	59.00
357402	0.352	-7.365	59.02
357500	0.350	-7.390	59.04
357601	0.355	-7.365	59.04
357702	0.352	-7.140	59.08
357800	0.353	-7.400	59.10
357900	0.353	-7.380	59.10
358002	0.354	-7.405	59.12
358101	0.354	-7.405	59.14
358200	0.349	-7.410	59.14
358301	0.353	-7.440	59.18
358402	0.352	-7.435	59.20
358501	0.353	-7.435	59.20
358600	0.353	-7.460	59.22
358701	0.353	-7.435	59.24
358802	0.354	-7.430	59.24
358902	0.360	-7.460	59.28
359001	0.352	-7.415	59.30
359101	0.351	-7.450	59.30
359200	0.352	-7.440	59.32
359301	0.350	-7.440	59.32
359400	0.353	-7.490	59.34
359501	0.352	-7.475	59.38
359601	0.352	-7.470	59.38
359702	0.352	-7.495	59.40
359800	0.354	-7.470	59.42
359900	0.348	-7.505	59.42
360002	0.351	-7.520	59.46
360102	0.350	-7.475	59.48
360200	0.351	-7.515	59.48
360301	0.353	-7.745	59.50
360401	0.352	-7.260	59.52
360501	0.350	-7.535	59.52
360600	0.350	-7.500	59.56
360700	0.353	-7.530	59.58
360800	0.350	-7.545	59.58
360901	0.346	-7.505	59.60
361000	0.350	-7.540	59.62
361100	0.352	-7.535	59.62
361201	0.351	-7.515	59.66
361302	0.351	-7.540	59.68
361401	0.347	-7.520	59.68
361500	0.350	-7.525	59.70
361600	0.354	-7.555	59.70
361702	0.350	-7.545	59.74
361802	0.352	-7.295	59.76
361900	0.351	-7.570	59.76
362000	0.350	-7.545	59.78
362102	0.349	-7.555	59.80
362202	0.353	-7.585	59.80
362300	0.353	-7.500	59.84
362402	0.352	-7.435	59.86
362502	0.353	-7.200	59.86
362600	0.350	-7.140	59.88
362701	0.355	-7.175	59.90
362800	0.351	-7.160	59.90
362901	0.351	-6.920	59.94
363000	0.351	-7.485	59.96
363100	0.340	-7.195	59.96
363202	0.351	-6.990	59.98
363302	0.352	-7.285	60.02
363400	0.354	-7.040	60.02
363500	0.354	-7.330	60.04
363602	0.352	-7.575	60.06
363702	0.357	-7.335	60.06
363800	0.353	-7.390	60.08
363901	0.352	-7.385	60.12
364002	0.351	-7.380	60.12
364102	0.351	-7.425	60.14
364200	0.350	-7.395	60.14
364301	0.357	-7.430	60.16
364402	0.354	-7.455	60.18
364501	0.353	-7.420	60.18
364601	0.356	-7.460	60.22
364702	0.354	-7.700	60.24
364802	0.345	-7.455	60.24
364902	0.353	-7.495	60.26
365002	0.354	-7.740	60.28
365101	0.353	-7.500	60.28
365201	0.353	-7.770	60.32
365300	0.354	-7.510	60.34
365401	0.354	-7.545	60.34
365502	0.356	-7.570	60.36
365600	0.354	-7.540	60.40
365700	0.359	-7.585	60.40
365801	0.357	-7.595	60.42
365902	0.355	-7.580	60.44
366000	0.355	-7.615	60.44
366100	0.353	-7.585	60.46
366201	0.359	-7.605	60.50
366301	0.355	-7.640	60.52
366401	0.355	-7.620	60.52
366501	0.354	-7.630	60.54
366601	0.357	-7.660	60.54
366701	0.354	-7.635	60.56
366800	0.345	-7.680	60.60
366901	0.354	-7.665	60.60
367001	0.355	-7.660	60.62
367100	0.355	-7.700	60.64
367200	0.355	-7.670	60.64
367301	0.356	-7.455	60.68
367402	0.357	-7.720	60.70
367501	0.353	-7.690	60.70
367601	0.357	-7.715	60.72
367700	0.357	-7.720	60.74
367801	0.356	-7.710	60.74
367900	0.359	-7.750	60.78
368001	0.357	-7.755	60.80
368102	0.357	-7.730	60.80
368202	0.356	-7.770	60.82
368300	0.344	-7.750	60.82
368400	0.357	-7.780	60.84
368501	0.362	-7.795	60.88
368601	0.357	-7.760	60.88
368700	0.356	-7.800	60.90
368802	0.360	-7.815	60.92
368901	0.358	-7.785	60.94
369001	0.358	-7.825	60.94
369101	0.358	-7.830	60.98
369200	0.363	-7.820	60.98
369301	0.354	-7.855	61.00
369402	0.358	-7.845	61.02
369502	0.358	-7.830	61.02
369601	0.350	-7.865	61.06
369702	0.360	-7.850	61.08
369801	0.357	-7.865	61.08
369901	0.358	-7.885	61.10
370002	0.358	-7.860	61.12
370101	0.358	-7.890	61.12
370201	0.355	-7.895	61.16
370300	0.356	-7.875	61.18
370402	0.355	-7.910	61.18
370500	0.355	-7.890	61.20
370600	0.355	-7.905	61.22
370701	0.354	-7.930	61.22
370802	0.355	-7.920	61.26
370901	0.355	-7.915	61.26
371000	0.357	-7.930	61.28
371102	0.358	-7.920	61.30
371201	0.354	-7.955	61.30
371301	0.352	-7.960	61.34
371400	0.354	-7.945	61.36
371502	0.353	-7.960	61.36
371602	0.353	-7.980	61.38
371701	0.351	-7.950	61.40
371800	0.353	-7.975	61.40
371901	0.354	-7.960	61.44
372001	0.354	-7.975	61.46
372100	0.353	-7.985	61.46
372202	0.353	-7.990	61.48
372301	0.356	-8.005	61.50
372402	0.352	-8.020	61.50
372501	0.347	-7.990	61.54
372602	0.350	-8.010	61.56
372701	0.353	-8.005	61.56
372800	0.349	-8.025	61.58
372900	0.352	-8.035	61.58
373001	0.351	-8.010	61.62
373102	0.352	-8.025	61.64
373200	0.353	-8.045	61.64
373301	0.352	-8.030	61.66
373402	0.353	-8.050	61.68
373500	0.360	-8.045	61.68
373601	0.356	-8.040	61.72
373702	0.351	-8.065	61.74
373802	0.353	-8.070	61.74
373900	0.350	-8.070	61.76
374000	0.352	-8.080	61.78
374101	0.351	-8.060	61.78
374202	0.350	-8.055	61.82
374301	0.351	-8.085	61.84
374401	0.350	-8.060	61.84
374501	0.353	-8.085	61.86
374602	0.349	-8.090	61.88
374700	0.351	-8.060	61.88
374802	0.357	-8.075	61.92
374901	0.350	-8.060	61.94
375002	0.350	-8.065	61.94
375102	0.352	-8.100	61.96
375200	0.353	-8.080	62.00
375302	0.350	-8.085	62.00
375402	0.345	-8.130	62.02
375500	0.345	-8.105	62.04
375600	0.351	-8.140	62.04
375700	0.350	-8.135	62.06
375801	0.348	-8.120	62.10
375901	0.354	-8.155	62.10
376000	0.350	-8.110	62.12
376101	0.350	-8.095	62.14
376202	0.350	-8.110	62.14
376302	0.352	-8.095	62.16
376400	0.350	-8.110	62.20
376501	0.345	-8.115	62.20
376601	0.352	-8.090	62.22
376702	0.339	-8.115	62.24
376800	0.354	-8.120	62.24
376901	0.353	-8.115	62.28
377001	0.346	-8.160	62.28
377101	0.352	-8.150	62.30
377202	0.350	-8.150	62.32
377301	0.349	-8.180	62.32
377400	0.352	-8.145	62.34
377501	0.347	-8.160	62.38
377602	0.349	-8.190	62.38
377702	0.343	-8.170	62.40
377800	0.348	-8.210	62.42
377902	0.349	-8.225	62.44
378002	0.349	-8.200	62.44
378101	0.352	-8.240	62.48
378200	0.345	-8.230	62.50
378302	0.349	-8.225	62.50
378402	0.350	-8.265	62.52
378501	0.351	-8.240	62.52
378601	0.344	-8.265	62.56
378701	0.348	-8.285	62.58
378801	0.349	-8.260	62.58
378900	0.348	-8.295	62.60
379000	0.343	-8.280	62.62
379102	0.345	-8.280	62.62
379202	0.349	-8.310	62.66
379300	0.349	-8.295	62.68
379401	0.348	-8.290	62.68
379501	0.348	-8.325	62.70
379601	0.346	-8.300	62.72
379700	0.349	-8.315	62.72
379802	0.351	-8.350	62.76
379901	0.351	-8.325	62.78
380001	0.349	-8.360	62.78
380101	0.349	-8.360	62.80
380202	0.349	-8.355	62.82
380302	0.348	-8.365	62.82
380400	0.358	-8.345	62.86
380501	0.336	-8.350	62.86
380601	0.335	-8.385	62.88
380701	0.357	-8.355	62.90
380801	0.348	-8.360	62.90
380901	0.349	-8.395	62.94
381001	0.350	-8.375	62.96
381102	0.350	-8.395	62.96
381200	0.350	-8.400	62.98
381301	0.349	-8.395	63.00
381401	0.350	-8.435	63.00
381502	0.348	-8.435	63.04
381601	0.351	-8.425	63.06
381701	0.349	-8.455	63.06
381801	0.348	-8.425	63.08
381901	0.347	-8.440	63.10
382001	0.347	-8.450	63.10
382100	0.349	-8.435	63.14
382202	0.347	-8.445	63.16
382301	0.347	-8.470	63.16
382402	0.348	-8.450	63.18
382500	0.348	-8.495	63.18
382602	0.346	-8.500	63.22
382702	0.348	-8.470	63.24
382802	0.351	-8.510	63.24
382901	0.346	-8.490	63.26
383001	0.345	-8.510	63.28
383100	0.349	-8.515	63.28
383201	0.351	-8.515	63.32
383300	0.347	-8.540	63.34
383401	0.346	-8.540	63.34
383501	0.348	-8.525	63.36
383601	0.347	-8.560	63.38
383700	0.349	-8.545	63.38
383801	0.347	-8.555	63.42
383901	0.346	-8.580	63.44
384001	0.348	-8.560	63.44
384100	0.335	-8.585	63.46
384200	0.345	-8.590	63.48
384301	0.345	-8.580	63.48
384402	0.345	-8.595	63.52
384501	0.344	-8.615	63.52
384601	0.345	-8.605	63.54
384702	0.344	-8.625	63.56
384802	0.347	-8.630	63.56
384901	0.345	-8.630	63.60
385002	0.342	-8.655	63.62
385101	0.347	-8.630	63.62
385202	0.345	-8.645	63.64
385301	0.345	-8.675	63.66
385402	0.345	-8.655	63.66
385501	0.344	-8.690	63.70
385601	0.346	-8.920	63.72
385701	0.345	-8.675	63.72
385801	0.344	-8.715	63.74
385900	0.348	-8.695	63.76
386000	0.345	-8.700	63.76
386102	0.344	-8.720	63.80
386202	0.347	-8.710	63.82
386300	0.347	-8.735	63.82
386401	0.342	-8.745	63.84
386501	0.344	-8.720	63.88
386601	0.343	-8.755	63.88
386700	0.343	-8.740	63.90
386801	0.344	-8.735	63.92
386902	0.342	-8.745	63.92
387002	0.346	-8.765	63.94
387101	0.343	-8.760	63.98
387200	0.343	-8.790	64.00
387301	0.342	-8.770	64.00
387401	0.343	-8.790	64.02
387502	0.333	-8.820	64.04
387601	0.343	-8.785	64.04
387701	0.342	-8.815	64.08
387801	0.343	-8.820	64.10
387901	0.342	-8.800	64.10
388001	0.344	-8.830	64.12
388101	0.345	-8.830	64.12
388202	0.343	-8.835	64.16
388301	0.340	-8.845	64.18
388400	0.332	-8.820	64.18
388502	0.341	-8.835	64.20
388602	0.342	-8.865	64.22
388701	0.346	-8.855	64.22
388802	0.344	-8.865	64.26
388902	0.336	-8.890	64.28
389000	0.344	-8.880	64.28
389101	0.344	-8.895	64.30
389201	0.340	-8.900	64.32
389301	0.341	-8.890	64.32
389402	0.344	-8.925	64.36
389502	0.341	-8.920	64.38
389600	0.337	-8.935	64.38
389700	0.341	-8.935	64.40
389802	0.342	-8.925	64.42
389902	0.343	-8.945	64.42
390001	0.339	-8.960	64.46
390101	0.343	-8.935	64.46
390202	0.343	-8.965	64.48
390302	0.343	-8.975	64.50
390400	0.342	-8.980	64.50
390501	0.346	-9.005	64.54
390602	0.342	-8.985	64.56
390701	0.343	-9.000	64.56
390801	0.342	-9.020	64.58
390901	0.340	-8.995	64.60
391001	0.343	-9.030	64.60
391100	0.340	-9.020	64.64
391200	0.342	-9.015	64.66
391301	0.344	-9.050	64.66
391401	0.343	-9.035	64.68
391501	0.342	-9.040	64.70
391601	0.341	-9.060	64.70
391701	0.341	-9.050	64.74
391801	0.341	-9.070	64.76
391902	0.342	-9.085	64.76
392001	0.344	-9.065	64.78
392101	0.344	-9.095	64.78
392202	0.343	-9.100	64.82
392301	0.342	-9.075	64.84
392400	0.338	-9.115	64.84
392502	0.343	-9.110	64.86
392602	0.346	-9.100	64.88
392701	0.341	-9.130	64.88
392801	0.325	-9.115	64.92
392901	0.343	-9.130	64.94
393001	0.343	-9.145	64.94
393101	0.344	-9.135	64.96
393201	0.342	-9.165	64.98
393302	0.341	-9.170	64.98
393402	0.342	-9.145	65.02
393500	0.344	-9.185	65.04
393601	0.342	-9.190	65.04
393702	0.343	-9.155	65.06
393801	0.344	-9.190	65.06
393901	0.340	-9.175	65.10
394001	0.340	-9.195	65.12
394102	0.340	-9.210	65.12
394201	0.341	-9.195	65.14
394302	0.343	-9.210	65.16
394402	0.341	-9.235	65.16
394501	0.343	-9.215	65.20
394601	0.342	-9.255	65.22
394701	0.342	-9.245	65.22
394801	0.344	-9.260	65.24
394901	0.343	-9.285	65.26
395000	0.339	-9.260	65.26
395101	0.344	-9.280	65.30
395201	0.341	-9.300	65.32
395300	0.343	-9.275	65.32
395401	0.343	-9.310	65.34
395501	0.341	-9.315	65.36
395601	0.342	-9.300	65.36
395701	0.342	-9.340	65.40
395800	0.331	-9.310	65.40
395901	0.341	-9.320	65.42
396001	0.339	-9.355	65.44
396101	0.340	-9.330	65.44
396201	0.343	-9.340	65.48
396301	0.339	-9.360	65.50
396401	0.341	-9.335	65.52
396502	0.340	-9.365	65.52
396600	0.340	-9.360	65.54
396701	0.344	-9.355	65.54
396801	0.340	-9.380	65.58
396900	0.344	-9.375	65.60
397002	0.343	-9.380	65.60
397101	0.342	-9.415	65.62
397201	0.340	-9.395	65.64
397301	0.343	-9.410	65.68
397400	0.340	-9.430	65.68
397502	0.341	-9.425	65.70
397602	0.339	-9.435	65.72
397701	0.343	-9.445	65.72
397802	0.339	-9.455	65.76
397901	0.342	-9.465	65.78
398002	0.343	-9.460	65.78
398101	0.341	-9.460	65.80
398202	0.339	-9.480	65.82
398302	0.343	-9.460	65.82
398400	0.343	-9.485	65.86
398500	0.342	-9.480	65.88
398601	0.344	-9.475	65.88
398701	0.340	-9.510	65.90
398800	0.342	-9.495	65.92
398900	0.340	-9.495	65.92
399002	0.335	-9.525	65.96
399102	0.344	-9.530	65.98
399200	0.349	-9.535	65.98
399300	0.342	-9.545	66.00
399402	0.343	-9.545	66.02
399501	0.345	-9.560	66.02
399600	0.338	-9.555	66.06
399700	0.342	-9.540	66.06
399802	0.339	-9.560	66.08
399902	0.340	-9.570	66.10
400001	0.343	-9.550	66.10
400101	0.341	-9.590	66.14
400201	0.339	-9.575	66.16
400300	0.342	-9.590	66.16
400401	0.341	-9.615	66.18
400501	0.340	-9.590	66.20
400602	0.343	-9.600	66.20
400701	0.339	-9.625	66.24
400802	0.340	-9.620	66.26
400902	0.344	-9.625	66.26
401001	0.340	-9.630	66.28
401100	0.342	-9.620	66.30
401202	0.341	-9.640	66.30
401301	0.340	-9.640	66.34
401402	0.340	-9.640	66.34
401501	0.344	-9.660	66.36
401602	0.341	-9.615	66.38
401701	0.341	-9.610	66.38
401801	0.350	-9.620	66.42
401902	0.337	-9.610	66.44
402002	0.340	-9.610	66.44
402102	0.338	-9.625	66.46
402200	0.338	-9.590	66.48
402301	0.342	-9.615	66.48
402402	0.339	-9.615	66.52
402502	0.341	-9.600	66.54
402601	0.343	-9.610	66.54
402701	0.341	-9.620	66.56
402801	0.344	-9.630	66.58
402901	0.339	-9.640	66.58
403000	0.344	-9.635	66.62
403102	0.341	-9.640	66.64
403202	0.343	-9.660	66.64
403301	0.342	-9.640	66.66
403401	0.344	-9.675	66.66
403501	0.343	-9.660	66.70
403602	0.344	-9.655	66.72
403702	0.342	-9.695	66.72
403800	0.346	-9.670	66.74
403900	0.336	-9.710	66.76
404001	0.327	-9.720	66.76
404101	0.355	-9.700	66.80
404201	0.341	-9.735	66.82
404301	0.344	-9.740	66.82
404401	0.343	-9.735	66.84
404500	0.343	-9.770	66.86
404600	0.344	-9.740	66.86
404701	0.336	-9.755	66.90
404801	0.344	-9.780	66.92
404901	0.342	-9.765	66.92
405002	0.342	-9.775	66.94
405101	0.343	-9.805	66.96
405201	0.342	-9.785	66.96
405302	0.352	-9.805	67.00
405402	0.343	-9.820	67.02
405500	0.346	-9.805	67.02
405602	0.344	-9.830	67.04
405701	0.343	-9.820	67.04
405801	0.342	-9.835	67.08
405901	0.340	-9.865	67.10
406002	0.340	-9.860	67.10
406102	0.342	-9.850	67.12
406202	0.344	-9.880	67.14
406300	0.343	-9.860	67.14
406402	0.341	-9.870	67.18
406501	0.340	-9.890	67.20
406600	0.331	-9.880	67.20
406701	0.346	-9.910	67.22
406802	0.341	-9.915	67.24
406901	0.338	-9.910	67.24
407001	0.342	-9.925	67.28
407102	0.340	-9.920	67.30
407202	0.337	-9.920	67.30
407301	0.339	-9.940	67.32
407402	0.338	-9.930	67.36
407500	0.340	-9.960	67.36
407600	0.345	-9.955	67.38
407702	0.339	-9.950	67.40
407802	0.341	-9.965	67.40
407901	0.341	-9.965	67.42
408001	0.344	-9.970	67.46
408102	0.342	-10.005	67.48
408202	0.343	-9.985	67.48
408300	0.341	-10.000	67.50
408401	0.342	-10.010	67.52
408502	0.344	-10.020	67.52
408601	0.341	-10.005	67.56
408701	0.341	-10.040	67.58
408802	0.339	-10.020	67.58
408902	0.341	-10.055	67.60
409002	0.334	-10.060	67.60
409100	0.340	-10.055	67.64
409201	0.339	-10.075	67.66
409302	0.343	-10.065	67.66
409402	0.340	-10.055	67.68
409501	0.346	-10.085	67.70
409601	0.340	-10.075	67.70
409701	0.338	-10.105	67.74
409801	0.341	-10.105	67.76
409900	0.342	-10.110	67.76
410002	0.343	-10.130	67.78
410101	0.340	-10.115	67.80
410202	0.341	-10.125	67.80
410301	0.340	-10.160	67.84
410400	0.348	-10.140	67.86
410502	0.338	-10.145	67.86
410602	0.346	-10.170	67.88
410700	0.341	-10.160	67.90
410802	0.339	-10.180	67.90
410902	0.341	-10.195	67.94
411002	0.339	-10.180	67.94
411100	0.342	-10.220	67.96
411201	0.345	-10.205	67.98
411301	0.343	-10.225	67.98
411400	0.337	-10.240	68.02
411501	0.340	-10.235	68.04
411602	0.344	-10.235	68.04
411701	0.342	-10.260	68.06
411801	0.339	-10.245	68.08
411901	0.337	-10.255	68.08
412002	0.338	-10.285	68.12
412101	0.336	-10.270	68.14
412201	0.340	-10.305	68.14
412302	0.332	-10.305	68.16
412401	0.339	-10.295	68.18
412501	0.340	-10.310	68.18
412600	0.339	-10.290	68.22
412701	0.340	-10.305	68.24
412801	0.338	-10.330	68.24
412901	0.340	-10.315	68.26
413001	0.340	-10.335	68.26
413101	0.338	-10.345	68.30
413201	0.340	-10.330	68.32
413302	0.338	-10.355	68.32
413401	0.340	-10.335	68.34
413500	0.340	-10.345	68.36
413601	0.339	-10.365	68.36
413702	0.340	-10.350	68.40
413800	0.341	-10.365	68.42
413902	0.340	-10.365	68.42
414002	0.338	-10.350	68.44
414101	0.340	-10.365	68.46
414200	0.339	-10.355	68.46
414301	0.338	-10.345	68.50
414402	0.336	-10.370	68.52
414502	0.340	-10.365	68.52
414601	0.341	-10.340	68.54
414702	0.339	-10.360	68.56
414801	0.340	-10.345	68.56
414901	0.336	-10.350	68.60
415000	0.339	-10.325	68.62
415101	0.339	-10.305	68.62
415202	0.338	-10.315	68.64
415300	0.341	-10.320	68.68
415401	0.339	-10.325	68.68
415501	0.339	-10.360	68.70
415602	0.336	-10.350	68.72
415702	0.338	-10.350	68.72
415802	0.331	-10.375	68.74
415902	0.339	-10.380	68.74
416001	0.338	-10.395	68.78
416100	0.340	-10.400	68.80
416202	0.339	-10.390	68.80
416302	0.339	-10.400	68.82
416402	0.341	-10.415	68.84
416501	0.338	-10.405	68.84
416602	0.339	-10.420	68.88
416702	0.337	-10.425	68.90
416801	0.338	-10.405	68.90
416901	0.340	-10.435	68.92
417001	0.337	-10.410	68.96
417102	0.329	-10.410	68.96
417201	0.340	-10.430	68.98
417301	0.336	-10.400	69.00
417401	0.338	-10.420	69.00
417500	0.331	-10.400	69.02
417601	0.337	-10.395	69.06
417702	0.338	-10.405	69.06
417802	0.339	-10.420	69.08
417902	0.340	-10.405	69.10
418002	0.338	-10.415	69.10
418102	0.338	-10.395	69.12
418201	0.339	-10.390	69.16
418301	0.338	-10.365	69.16
418400	0.340	-10.330	69.18
418502	0.338	-10.315	69.20
418602	0.343	-10.305	69.20
418702	0.340	-10.270	69.24
418802	0.339	-10.255	69.26
418902	0.338	-10.245	69.26
419001	0.338	-10.215	69.28
419102	0.339	-10.210	69.30
419200	0.339	-10.155	69.30
419300	0.337	-10.145	69.34
419402	0.337	-10.160	69.34
419502	0.342	-10.150	69.36
419601	0.339	-10.170	69.38
419700	0.341	-10.185	69.38
419801	0.340	-10.180	69.40
419901	0.335	-10.215	69.44
420001	0.338	-10.220	69.46
420101	0.333	-10.225	69.46
420202	0.337	-10.260	69.48
420300	0.338	-10.250	69.50
420401	0.341	-10.275	69.50
420501	0.337	-10.310	69.54
420601	0.339	-10.290	69.54
420700	0.341	-10.330	69.56
420800	0.341	-10.340	69.58
420901	0.340	-10.320	69.58
421002	0.334	-10.335	69.62
421101	0.338	-10.365	69.64
421201	0.340	-10.365	69.64
421302	0.339	-10.380	69.66
421402	0.339	-10.390	69.68
421501	0.338	-10.400	69.68
421601	0.341	-10.420	69.72
421701	0.329	-10.405	69.74
421801	0.342	-10.435	69.74
421901	0.340	-10.435	69.76
422001	0.338	-10.430	69.78
422101	0.338	-10.465	69.78
422201	0.336	-10.460	69.82
422301	0.344	-10.470	69.84
422400	0.340	-10.495	69.84
422501	0.338	-10.485	69.86
422602	0.339	-10.500	69.86
422700	0.338	-10.520	69.90
422801	0.340	-10.505	69.92
422901	0.337	-10.535	69.92
423002	0.336	-10.545	69.94
423102	0.340	-10.525	69.96
423200	0.330	-10.555	69.96
423301	0.341	-10.550	70.00
423401	0.339	-10.555	70.02
423501	0.329	-10.575	70.02
423602	0.339	-10.575	70.04
423702	0.337	-10.560	70.06
423801	0.343	-10.585	70.06
423902	0.342	-10.570	70.10
424002	0.338	-10.580	70.12
424101	0.339	-10.605	70.12
424201	0.341	-10.595	70.14
424301	0.339	-10.615	70.18
424401	0.339	-10.605	70.18
424501	0.341	-10.615	70.20
424601	0.338	-10.635	70.22
424702	0.335	-10.640	70.22
424802	0.340	-10.645	70.24
424901	0.338	-10.670	70.24
425001	0.340	-10.645	70.28
425102	0.339	-10.670	70.30
425201	0.342	-10.685	70.30
425301	0.342	-10.675	70.32
425401	0.340	-10.710	70.34
425502	0.341	-10.710	70.34
425601	0.336	-10.705	70.38
425701	0.342	-10.735	70.40
425801	0.338	-10.720	70.40
425901	0.341	-10.740	70.42
426002	0.341	-10.760	70.44
426101	0.341	-10.745	70.48
426202	0.339	-10.755	70.48
426302	0.337	-10.775	70.50
426401	0.343	-10.760	70.52
426500	0.349	-10.795	70.52
426601	0.331	-10.785	70.56
426701	0.346	-10.785	70.58
426801	0.349	-10.805	70.58
426902	0.337	-10.805	70.60
427002	0.341	-10.810	70.62
427101	0.341	-10.830	70.62
427201	0.341	-10.830	70.66
427301	0.341	-10.830	70.68
427402	0.340	-10.860	70.68
427501	0.343	-10.855	70.70
427600	0.340	-10.880	70.70
427701	0.340	-10.880	70.72
427801	0.335	-10.885	70.76
427902	0.339	-10.910	70.76
428001	0.339	-10.900	70.78
428101	0.339	-10.915	70.80
428202	0.341	-10.935	70.80
428302	0.341	-10.920	70.84
428402	0.342	-10.940	70.84
428502	0.338	-10.960	70.86
428601	0.337	-10.950	70.88
428700	0.339	-10.980	70.88
428801	0.340	-10.970	70.90
428901	0.339	-10.970	70.94
429001	0.344	-10.995	70.96
429102	0.342	-10.995	70.96
429202	0.340	-10.995	70.98
429301	0.343	-11.015	71.00
429401	0.341	-11.015	71.00
429502	0.340	-11.020	71.04
429601	0.343	-11.035	71.06
429701	0.340	-11.035	71.06
429800	0.330	-11.065	71.08
429901	0.340	-11.055	71.10
430002	0.331	-11.040	71.10
430101	0.339	-11.075	71.14
430200	0.340	-11.055	71.14
430302	0.339	-11.055	71.16
430401	0.337	-11.080	71.18
430501	0.338	-11.070	71.18
430601	0.337	-11.090	71.22
430701	0.334	-11.100	71.24
430802	0.338	-11.090	71.24
430900	0.337	-11.105	71.26
431001	0.333	-11.115	71.28
431101	0.338	-11.120	71.28
431202	0.341	-11.145	71.32
431302	0.339	-11.140	71.34
431402	0.340	-11.140	71.34
431501	0.340	-11.150	71.36
431600	0.340	-11.135	71.38
431702	0.334	-11.155	71.38
431801	0.337	-11.165	71.42
431901	0.339	-11.165	71.42
432001	0.338	-11.185	71.44
432101	0.338	-11.185	71.46
432201	0.338	-11.185	71.46
432302	0.341	-11.200	71.50
432401	0.340	-11.185	71.52
432501	0.335	-11.205	71.52
432601	0.338	-11.210	71.54
432702	0.338	-11.195	71.56
432801	0.341	-11.200	71.56
432902	0.337	-11.195	71.60
433001	0.337	-11.170	71.62
433102	0.342	-11.185	71.62
433202	0.339	-11.180	71.64
433301	0.338	-11.180	71.66
433401	0.339	-11.205	71.66
433501	0.339	-11.180	71.70
433602	0.338	-11.190	71.72
433702	0.338	-11.195	71.72
433802	0.343	-11.175	71.74
433902	0.340	-11.185	71.74
434002	0.341	-11.200	71.78
434101	0.339	-11.180	71.80
434201	0.337	-11.210	71.80
434301	0.339	-11.210	71.82
434401	0.338	-11.210	71.84
434500	0.341	-11.230	71.84
434601	0.338	-11.210	71.88
434702	0.337	-11.215	71.90
434801	0.338	-11.230	71.90
434902	0.340	-11.220	71.92
435002	0.340	-11.215	71.94
435102	0.341	-11.230	71.94
435201	0.338	-11.215	71.98
435301	0.340	-11.240	72.00
435401	0.340	-11.220	72.00
435502	0.338	-11.215	72.02
435601	0.339	-11.240	72.04
435700	0.338	-11.230	72.04
435801	0.341	-11.235	72.08
435902	0.345	-11.275	72.10
436002	0.337	-11.260	72.10
436101	0.339	-11.285	72.12
436202	0.337	-11.300	72.16
436302	0.343	-11.290	72.16
436402	0.340	-11.315	72.18
436501	0.340	-11.315	72.20
436602	0.344	-11.320	72.20
436701	0.341	-11.350	72.22
