Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87401	0.202	-2.015	14.36
87501	0.201	-1.735	14.36
87601	0.201	-1.420	14.40
87701	0.201	-2.150	14.42
87800	0.204	-1.410	14.42
87902	0.202	-1.380	14.44
88001	0.207	-2.085	14.46
88101	0.202	-1.360	14.46
88200	0.203	-2.075	14.50
88301	0.201	-1.730	14.52
88402	0.202	-1.400	14.52
88501	0.197	-1.755	14.54
88602	0.202	-1.650	14.56
88700	0.201	-1.710	14.56
88801	0.204	-2.115	14.60
88901	0.202	-1.690	14.60
89001	0.203	-1.750	14.62
89101	0.198	-2.120	14.64
89201	0.206	-1.725	14.64
89300	0.200	-2.045	14.68
89401	0.202	-1.770	14.70
89500	0.200	-1.380	14.70
89601	0.205	-1.990	14.72
89702	0.201	-1.575	14.74
89801	0.203	-1.295	14.74
89900	0.203	-1.965	14.78
90002	0.201	-1.865	14.80
90101	0.202	-1.660	14.80
90200	0.202	-1.635	14.82
90300	0.204	-1.280	14.84
90401	0.201	-1.700	14.84
90500	0.205	-1.655	14.88
90601	0.202	-1.295	14.90
90702	0.205	-1.725	14.90
90801	0.204	-1.685	14.92
90902	0.199	-1.325	14.92
91000	0.201	-1.950	14.96
91101	0.206	-1.560	14.98
91201	0.205	-1.630	14.98
91300	0.204	-1.985	15.00
91400	0.204	-1.255	15.02
91502	0.203	-1.665	15.02
91601	0.199	-1.640	15.06
91701	0.205	-1.265	15.08
91800	0.207	-2.105	15.08
91902	0.202	-1.945	15.10
92001	0.202	-1.950	15.12
92100	0.203	-2.150	15.12
92201	0.202	-1.710	15.16
92301	0.202	-1.775	15.18
92400	0.205	-2.040	15.18
92500	0.203	-1.330	15.20
92601	0.204	-1.810	15.22
92701	0.205	-1.745	15.22
92801	0.202	-1.470	15.26
92900	0.207	-2.235	15.26
93002	0.204	-2.140	15.28
93102	0.206	-1.315	15.30
93202	0.205	-2.195	15.30
93301	0.204	-1.745	15.34
93401	0.207	-1.820	15.36
93501	0.208	-2.295	15.36
93601	0.207	-1.350	15.38
93701	0.201	-1.845	15.40
93801	0.202	-1.800	15.40
93901	0.209	-1.385	15.44
94002	0.213	-1.825	15.46
94101	0.202	-1.775	15.48
94201	0.188	-1.565	15.48
94302	0.197	-1.835	15.50
94400	0.217	-1.440	15.54
94501	0.209	-1.840	15.54
94601	0.206	-2.115	15.56
94701	0.201	-1.395	15.58
94801	0.206	-1.865	15.58
94900	0.204	-1.810	15.62
95002	0.194	-1.480	15.64
95101	0.203	-2.060	15.64
95201	0.205	-1.770	15.66
95302	0.202	-1.425	15.68
95402	0.202	-2.155	15.68
95501	0.199	-1.450	15.72
95600	0.203	-1.875	15.74
95702	0.203	-2.245	15.74
95802	0.203	-1.590	15.76
95900	0.201	-2.150	15.78
96001	0.201	-1.695	15.78
96101	0.200	-1.205	15.82
96200	0.201	-2.025	15.84
96301	0.201	-1.590	15.84
96401	0.202	-1.640	15.86
96501	0.201	-2.050	15.86
96600	0.201	-1.325	15.90
96700	0.202	-1.690	15.92
96802	0.200	-1.945	15.92
96900	0.203	-1.305	15.94
97001	0.206	-1.725	15.96
97101	0.199	-1.695	15.96
97202	0.200	-1.410	16.00
97302	0.203	-1.760	16.02
97400	0.200	-1.475	16.02
97500	0.201	-1.775	16.04
97600	0.200	-2.015	16.06
97701	0.204	-1.490	16.06
97801	0.203	-1.810	16.10
97902	0.204	-2.200	16.12
98001	0.202	-1.780	16.12
98101	0.203	-1.845	16.14
98201	0.202	-1.805	16.16
98300	0.202	-1.420	16.16
98400	0.202	-2.095	16.20
98502	0.202	-2.170	16.20
98601	0.205	-1.630	16.22
98701	0.204	-2.245	16.24
98801	0.206	-1.830	16.24
98901	0.202	-1.895	16.28
99000	0.201	-1.860	16.30
99100	0.201	-1.545	16.30
99201	0.205	-1.910	16.32
99302	0.212	-2.260	16.34
99402	0.200	-1.470	16.34
99501	0.204	-2.240	16.38
99601	0.202	-1.870	16.40
99702	0.203	-1.550	16.40
99802	0.199	-2.285	16.42
99901	0.201	-1.900	16.44
100001	0.204	-1.675	16.44
100101	0.203	-2.235	16.48
100201	0.198	-1.545	16.50
100300	0.201	-2.180	16.50
100401	0.197	-2.180	16.52
100501	0.205	-1.550	16.56
100602	0.202	-1.540	16.56
100700	0.201	-1.855	16.58
100801	0.201	-1.585	16.60
100901	0.202	-2.205	16.60
101000	0.201	-1.850	16.62
101100	0.201	-1.905	16.62
101200	0.194	-1.880	16.66
101302	0.202	-1.615	16.68
101401	0.201	-1.925	16.68
101501	0.201	-1.910	16.70
101600	0.199	-1.635	16.72
101700	0.202	-1.695	16.72
101801	0.204	-1.920	16.76
101901	0.201	-1.950	16.78
102001	0.202	-2.275	16.78
102100	0.204	-1.610	16.80
102201	0.204	-1.710	16.80
102302	0.202	-2.350	16.84
102402	0.201	-1.665	16.86
102501	0.204	-1.975	16.86
102602	0.199	-2.310	16.88
102701	0.203	-1.630	16.90
102801	0.204	-2.240	16.90
102901	0.203	-1.955	16.94
103002	0.203	-1.585	16.96
103101	0.204	-1.690	16.96
103200	0.200	-1.550	16.98
103301	0.203	-1.640	17.00
103401	0.202	-2.270	17.00
103501	0.200	-1.940	17.04
103600	0.201	-2.005	17.06
103701	0.200	-1.970	17.06
103802	0.200	-1.955	17.08
103902	0.201	-2.250	17.10
104001	0.199	-1.820	17.10
104102	0.188	-1.505	17.14
104202	0.203	-1.805	17.14
104301	0.203	-1.780	17.16
104400	0.199	-1.855	17.18
104501	0.192	-2.230	17.18
104601	0.201	-1.430	17.22
104700	0.205	-2.205	17.24
104801	0.201	-2.205	17.24
104902	0.202	-1.840	17.26
105000	0.201	-2.285	17.28
105101	0.200	-1.875	17.28
105201	0.210	-1.615	17.32
105302	0.202	-1.660	17.34
105400	0.201	-1.620	17.34
105500	0.205	-1.980	17.36
105602	0.200	-2.345	17.38
105701	0.202	-1.505	17.38
105802	0.200	-1.545	17.42
105901	0.200	-2.280	17.44
106002	0.205	-1.565	17.44
106102	0.202	-2.020	17.46
106201	0.203	-1.975	17.50
106301	0.203	-1.780	17.52
106401	0.201	-2.450	17.52
106502	0.199	-1.990	17.54
106601	0.202	-2.040	17.56
106702	0.200	-2.455	17.56
106801	0.202	-1.600	17.60
106900	0.202	-2.410	17.62
107001	0.200	-2.245	17.62
107102	0.204	-1.645	17.64
107201	0.204	-2.045	17.66
107301	0.200	-1.995	17.66
107402	0.200	-1.625	17.70
107501	0.202	-2.460	17.72
107601	0.195	-1.725	17.72
107701	0.203	-1.720	17.74
107801	0.201	-2.445	17.76
107901	0.201	-1.610	17.76
108000	0.202	-2.065	17.80
108101	0.199	-2.320	17.80
108201	0.203	-1.425	17.82
108302	0.200	-1.790	17.84
108402	0.204	-1.765	17.84
108501	0.205	-1.575	17.88
108602	0.202	-1.835	17.90
108701	0.202	-1.800	17.90
108801	0.197	-1.860	17.92
108901	0.203	-2.250	17.94
109002	0.202	-1.840	17.94
109102	0.201	-1.910	17.98
109200	0.204	-1.860	18.00
109301	0.199	-1.480	18.00
109402	0.200	-1.940	18.02
109501	0.202	-1.890	18.04
109600	0.202	-1.640	18.04
109700	0.201	-2.335	18.08
109801	0.202	-1.675	18.08
109901	0.202	-1.990	18.10
110001	0.202	-2.245	18.12
110100	0.200	-1.620	18.12
110201	0.204	-2.030	18.16
110301	0.201	-1.980	18.18
110402	0.203	-1.660	18.18
110501	0.200	-1.985	18.20
110600	0.202	-1.680	18.22
110701	0.203	-1.995	18.22
110802	0.204	-2.030	18.26
110900	0.200	-1.615	18.28
111000	0.206	-2.050	18.28
111101	0.202	-2.425	18.30
111201	0.201	-1.625	18.32
111300	0.203	-2.325	18.32
111400	0.201	-2.405	18.36
111501	0.202	-1.700	18.38
111601	0.201	-2.325	18.38
111701	0.203	-2.030	18.40
111800	0.202	-2.090	18.40
111901	0.202	-2.470	18.44
112002	0.204	-2.040	18.46
112100	0.203	-2.105	18.46
112201	0.198	-2.475	18.48
112301	0.201	-1.645	18.50
112400	0.196	-2.390	18.50
112500	0.202	-2.035	18.54
112601	0.205	-1.660	18.56
112702	0.201	-2.105	18.56
112800	0.203	-1.820	18.58
112901	0.200	-1.805	18.60
113001	0.203	-2.490	18.60
113101	0.203	-2.075	18.64
113201	0.202	-2.055	18.66
113301	0.204	-2.310	18.66
113401	0.202	-1.670	18.68
113502	0.203	-2.050	18.70
113600	0.202	-2.035	18.70
113702	0.204	-1.680	18.74
113802	0.203	-2.095	18.74
113901	0.202	-2.020	18.76
114000	0.203	-2.065	18.78
114101	0.202	-2.445	18.78
114201	0.205	-1.795	18.82
114300	0.203	-2.105	18.84
114401	0.204	-2.405	18.84
114501	0.206	-1.690	18.86
114600	0.203	-2.115	18.88
114701	0.203	-2.075	18.88
114801	0.203	-1.680	18.92
114901	0.202	-2.475	18.94
115001	0.203	-2.450	18.94
115100	0.201	-2.130	18.96
115201	0.203	-2.535	18.98
115302	0.201	-2.095	18.98
115401	0.202	-1.705	19.02
115501	0.203	-2.410	19.04
115602	0.203	-1.995	19.04
115702	0.204	-2.070	19.06
115800	0.200	-2.300	19.06
115902	0.200	-2.035	19.10
116001	0.202	-2.485	19.12
116101	0.202	-2.070	19.12
116200	0.201	-2.110	19.14
116302	0.202	-2.120	19.16
116402	0.202	-2.045	19.16
116501	0.202	-1.720	19.20
116600	0.203	-2.075	19.22
116700	0.201	-1.665	19.22
116802	0.201	-2.130	19.24
116900	0.203	-2.075	19.26
117000	0.201	-1.825	19.26
117102	0.201	-2.145	19.30
117201	0.200	-2.095	19.32
117301	0.204	-1.775	19.32
117402	0.202	-2.505	19.34
117500	0.202	-1.685	19.34
117601	0.201	-1.840	19.38
117701	0.202	-2.580	19.40
117800	0.204	-1.715	19.40
117900	0.203	-2.445	19.42
118001	0.202	-2.130	19.44
118102	0.202	-1.810	19.48
118202	0.202	-1.925	19.48
118300	0.202	-1.835	19.50
118400	0.203	-2.170	19.52
118501	0.202	-2.605	19.52
118601	0.201	-2.130	19.54
118700	0.204	-2.195	19.58
118801	0.202	-2.585	19.58
118902	0.201	-2.135	19.60
119001	0.203	-2.205	19.62
119100	0.202	-2.155	19.62
119202	0.204	-1.755	19.64
119300	0.197	-2.625	19.68
119401	0.202	-2.170	19.68
119501	0.203	-1.935	19.70
119602	0.203	-2.605	19.72
119700	0.201	-1.785	19.72
119800	0.192	-2.245	19.76
119901	0.202	-2.640	19.78
120001	0.199	-1.795	19.78
120102	0.204	-2.230	19.80
120200	0.197	-2.195	19.82
120301	0.203	-1.780	19.82
120401	0.214	-2.645	19.86
120500	0.203	-1.965	19.88
120600	0.202	-2.240	19.88
120701	0.202	-2.665	19.90
120801	0.194	-1.955	19.92
120900	0.206	-2.260	19.92
121000	0.202	-2.150	19.96
121100	0.208	-1.765	19.98
121202	0.201	-2.205	19.98
121300	0.201	-2.165	20.00
121400	0.202	-2.180	20.00
121501	0.193	-2.190	20.04
121600	0.204	-2.135	20.06
121701	0.207	-2.200	20.06
121802	0.202	-2.545	20.08
121900	0.203	-2.170	20.10
122000	0.203	-2.525	20.10
122101	0.201	-2.500	20.14
122200	0.202	-1.870	20.16
122302	0.200	-1.930	20.16
122402	0.202	-2.605	20.18
122500	0.195	-1.920	20.20
122601	0.202	-2.280	20.20
122702	0.202	-2.460	20.24
122801	0.202	-2.235	20.26
122901	0.202	-2.565	20.26
123000	0.202	-1.835	20.28
123100	0.204	-2.515	20.30
123202	0.202	-2.585	20.30
123300	0.201	-1.790	20.34
123401	0.205	-2.230	20.34
123502	0.206	-2.605	20.36
123601	0.201	-1.645	20.38
123700	0.196	-2.230	20.38
123801	0.204	-1.805	20.42
123901	0.204	-1.850	20.44
124001	0.204	-2.185	20.44
124100	0.202	-1.505	20.46
124200	0.203	-1.925	20.48
124301	0.202	-2.265	20.48
124401	0.202	-1.515	20.52
124500	0.205	-2.295	20.54
124602	0.205	-2.300	20.54
124702	0.200	-1.605	20.56
124802	0.207	-2.000	20.58
124901	0.202	-1.965	20.58
125002	0.202	-1.615	20.62
125102	0.201	-2.325	20.64
125202	0.206	-2.005	20.64
125301	0.204	-2.045	20.66
125401	0.203	-2.390	20.70
125502	0.199	-2.330	20.70
125600	0.202	-2.420	20.72
125701	0.206	-2.055	20.74
125802	0.205	-1.770	20.74
125901	0.202	-2.120	20.76
126000	0.202	-1.825	20.76
126101	0.204	-1.825	20.80
126202	0.202	-2.435	20.82
126301	0.203	-2.090	20.82
126400	0.204	-2.440	20.84
126502	0.204	-2.545	20.86
126601	0.204	-1.755	20.86
126700	0.201	-2.430	20.90
126802	0.202	-2.545	20.92
126901	0.203	-1.760	20.92
127002	0.203	-2.210	20.94
127100	0.204	-1.880	20.98
127200	0.208	-2.220	20.98
127302	0.207	-2.610	21.00
127401	0.204	-2.165	21.02
127500	0.205	-2.240	21.02
127602	0.205	-2.540	21.04
127702	0.203	-2.180	21.08
127802	0.205	-2.235	21.08
127902	0.206	-2.565	21.10
128000	0.206	-1.870	21.12
128102	0.206	-2.255	21.12
128202	0.205	-2.615	21.14
128301	0.204	-1.825	21.18
128400	0.205	-2.615	21.18
128500	0.204	-1.780	21.20
128601	0.204	-2.265	21.22
128700	0.204	-2.510	21.22
128801	0.206	-1.980	21.24
128901	0.199	-2.290	21.28
129001	0.206	-2.510	21.28
129100	0.200	-1.830	21.30
129200	0.205	-2.655	21.32
129302	0.203	-2.690	21.32
129402	0.205	-1.775	21.36
129501	0.207	-2.700	21.38
129602	0.206	-2.225	21.38
129702	0.203	-1.880	21.40
129802	0.205	-2.735	21.42
129900	0.208	-1.790	21.42
130001	0.209	-2.295	21.46
130102	0.206	-2.715	21.48
130202	0.206	-1.815	21.48
130300	0.206	-2.745	21.50
130401	0.202	-2.265	21.52
130501	0.205	-2.325	21.52
130600	0.204	-2.735	21.56
130700	0.207	-1.940	21.58
130802	0.206	-2.000	21.58
130901	0.204	-2.765	21.60
131000	0.206	-1.870	21.60
131100	0.207	-2.715	21.64
131201	0.210	-2.610	21.66
131302	0.205	-1.890	21.66
131401	0.203	-2.645	21.68
131500	0.203	-2.315	21.70
131601	0.209	-2.095	21.70
131701	0.221	-2.800	21.74
131801	0.204	-2.320	21.76
131900	0.192	-2.625	21.76
132001	0.197	-2.735	21.78
132102	0.215	-2.045	21.80
132200	0.208	-2.360	21.80
132301	0.207	-2.560	21.84
132402	0.203	-1.895	21.86
132502	0.206	-2.390	21.86
132600	0.206	-2.225	21.88
132701	0.209	-1.855	21.88
132802	0.204	-2.685	21.92
132900	0.203	-1.840	21.94
133000	0.214	-2.320	21.94
133101	0.205	-2.695	21.96
133201	0.204	-1.890	21.98
133300	0.204	-2.270	21.98
133400	0.207	-2.210	22.02
133501	0.203	-1.850	22.04
133600	0.206	-2.675	22.04
133701	0.204	-2.275	22.06
133801	0.206	-2.025	22.08
133901	0.205	-2.720	22.08
134001	0.206	-2.295	22.12
134100	0.205	-2.360	22.14
134201	0.207	-2.775	22.14
134301	0.202	-1.985	22.16
134402	0.202	-2.355	22.18
134501	0.202	-2.625	22.18
134600	0.204	-2.095	22.22
134702	0.202	-2.385	22.22
134802	0.202	-2.625	22.24
134901	0.203	-2.015	22.26
135001	0.202	-2.775	22.26
135101	0.206	-2.345	22.30
135201	0.204	-2.395	22.32
135301	0.201	-2.780	22.32
135400	0.202	-2.355	22.34
135502	0.197	-2.400	22.36
135600	0.204	-2.365	22.36
135700	0.203	-2.035	22.40
135800	0.205	-2.790	22.42
135901	0.206	-2.370	22.42
136001	0.205	-1.990	22.44
136100	0.201	-2.705	22.46
136201	0.205	-2.130	22.46
136302	0.201	-2.435	22.50
136400	0.202	-2.405	22.52
136501	0.205	-2.400	22.52
136602	0.205	-2.455	22.54
136701	0.204	-2.630	22.58
136800	0.205	-2.095	22.58
136902	0.206	-2.420	22.60
137002	0.205	-2.395	22.62
137100	0.202	-2.435	22.62
137201	0.204	-2.835	22.64
137302	0.204	-2.405	22.68
137402	0.205	-2.435	22.68
137501	0.206	-2.845	22.70
137600	0.202	-2.130	22.72
137702	0.197	-2.440	22.72
137802	0.204	-2.740	22.74
137900	0.208	-2.120	22.74
138000	0.207	-2.840	22.78
138100	0.206	-2.400	22.80
138201	0.202	-2.015	22.80
138302	0.205	-2.575	22.82
138400	0.204	-1.945	22.84
138501	0.199	-2.055	22.84
138602	0.202	-2.770	22.88
138701	0.202	-1.960	22.88
138800	0.204	-2.780	22.90
138901	0.200	-2.810	22.92
139001	0.197	-2.005	22.96
139102	0.201	-2.450	22.96
139201	0.205	-2.415	22.98
139300	0.203	-2.450	22.98
139401	0.203	-2.405	23.00
139502	0.203	-2.200	23.02
139600	0.204	-2.265	23.02
139700	0.206	-2.490	23.06
139801	0.204	-1.825	23.08
139902	0.203	-2.305	23.08
140000	0.209	-2.260	23.10
140101	0.203	-1.895	23.12
140201	0.206	-2.755	23.12
140300	0.203	-2.065	23.16
140401	0.204	-1.940	23.18
140500	0.206	-2.715	23.18
140601	0.195	-2.105	23.20
140702	0.205	-2.055	23.24
140800	0.203	-2.625	23.24
140901	0.202	-2.360	23.26
141001	0.209	-2.735	23.28
141100	0.207	-2.385	23.28
141201	0.207	-2.380	23.30
141302	0.201	-2.325	23.34
141401	0.204	-2.215	23.34
141501	0.204	-1.875	23.36
141601	0.207	-2.765	23.38
141702	0.203	-2.185	23.38
141802	0.203	-1.855	23.40
141901	0.204	-2.720	23.44
142001	0.203	-1.960	23.44
142102	0.213	-2.005	23.46
142201	0.209	-2.530	23.48
142300	0.203	-2.075	23.48
142401	0.205	-2.710	23.52
142501	0.204	-2.285	23.54
142600	0.204	-2.360	23.54
142701	0.206	-2.810	23.56
142801	0.204	-2.320	23.58
142902	0.205	-2.075	23.58
143000	0.205	-2.365	23.62
143102	0.204	-2.345	23.64
143201	0.202	-2.660	23.64
143301	0.206	-2.775	23.66
143400	0.202	-2.170	23.68
143500	0.203	-2.820	23.68
143602	0.201	-2.405	23.72
143701	0.207	-2.020	23.74
143802	0.207	-2.865	23.74
143900	0.206	-1.970	23.76
144001	0.210	-2.460	23.78
144102	0.201	-2.850	23.78
144200	0.204	-2.410	23.82
144301	0.205	-2.480	23.82
144401	0.207	-2.430	23.84
144500	0.205	-2.055	23.86
144600	0.206	-2.845	23.86
144701	0.204	-2.435	23.90
144802	0.204	-2.060	23.92
144900	0.205	-2.850	23.92
145001	0.207	-2.210	23.94
145101	0.208	-2.510	23.96
145201	0.204	-2.790	23.96
145301	0.205	-2.145	24.00
145402	0.206	-2.095	24.02
145502	0.207	-2.840	24.02
145601	0.202	-2.035	24.04
145700	0.207	-2.760	24.06
145800	0.204	-2.080	24.06
145901	0.208	-2.015	24.10
146002	0.203	-2.765	24.12
146101	0.204	-2.390	24.12
146201	0.199	-2.130	24.14
146302	0.203	-2.810	24.14
146402	0.205	-2.075	24.18
146502	0.205	-2.420	24.20
146600	0.202	-2.380	24.20
146701	0.198	-2.005	24.22
146801	0.208	-2.885	24.24
146900	0.209	-2.140	24.24
147000	0.207	-2.165	24.28
147101	0.204	-2.905	24.30
147202	0.209	-2.430	24.30
147301	0.203	-2.445	24.32
147401	0.205	-2.890	24.34
147501	0.206	-1.990	24.34
147600	0.207	-2.810	24.38
147700	0.205	-2.440	24.40
147802	0.205	-2.140	24.40
147902	0.206	-2.520	24.42
148002	0.204	-2.480	24.46
148101	0.204	-2.090	24.46
148201	0.205	-2.955	24.48
148302	0.206	-2.485	24.50
148401	0.206	-2.550	24.52
148502	0.206	-2.920	24.52
148600	0.210	-2.125	24.56
148702	0.208	-2.315	24.58
148801	0.210	-2.810	24.58
148901	0.203	-2.160	24.60
149000	0.205	-2.940	24.60
149102	0.206	-2.540	24.62
149200	0.207	-2.570	24.66
149301	0.213	-2.970	24.66
149401	0.210	-2.535	24.68
149501	0.207	-2.595	24.70
149601	0.208	-2.955	24.70
149700	0.205	-2.160	24.72
149801	0.205	-2.615	24.76
149901	0.202	-2.570	24.76
150000	0.199	-2.360	24.78
150101	0.207	-2.980	24.78
150202	0.205	-2.890	24.80
150302	0.206	-2.205	24.84
150401	0.203	-2.765	24.84
150501	0.210	-2.135	24.86
150601	0.206	-2.450	24.88
150700	0.203	-2.705	24.88
150801	0.206	-2.075	24.90
150901	0.208	-2.505	24.94
151002	0.208	-2.915	24.94
151100	0.203	-2.115	24.96
151201	0.207	-2.850	24.98
151302	0.205	-2.755	24.98
151401	0.205	-2.530	25.00
151502	0.207	-2.960	25.04
151600	0.207	-2.255	25.04
151701	0.205	-2.565	25.06
151800	0.205	-2.830	25.08
151902	0.204	-2.220	25.08
152001	0.199	-2.595	25.12
152102	0.210	-2.910	25.14
152202	0.205	-2.120	25.14
152302	0.202	-2.590	25.16
152400	0.195	-2.535	25.18
152500	0.207	-2.355	25.18
152601	0.204	-3.065	25.22
152701	0.202	-2.560	25.24
152800	0.206	-2.640	25.24
152902	0.205	-3.050	25.26
153002	0.205	-2.855	25.28
153102	0.207	-2.640	25.28
153200	0.205	-2.590	25.32
153302	0.206	-2.280	25.34
153402	0.205	-2.635	25.34
153501	0.204	-2.450	25.36
153601	0.206	-2.150	25.38
153702	0.204	-2.695	25.38
153800	0.205	-2.070	25.42
153901	0.204	-2.435	25.42
154001	0.206	-2.860	25.44
154101	0.204	-2.075	25.46
154201	0.207	-2.785	25.46
154302	0.204	-2.805	25.50
154402	0.202	-2.060	25.52
154500	0.204	-2.930	25.52
154601	0.202	-2.490	25.54
154701	0.208	-2.545	25.56
154802	0.205	-2.975	25.56
154901	0.205	-2.520	25.60
155002	0.203	-2.210	25.62
155101	0.205	-2.935	25.62
155202	0.206	-2.545	25.64
155300	0.205	-2.960	25.66
155400	0.205	-2.560	25.66
155501	0.212	-2.135	25.70
155601	0.206	-2.960	25.72
155701	0.196	-2.595	25.72
155802	0.203	-2.185	25.74
155900	0.207	-3.070	25.78
156000	0.207	-2.265	25.78
156101	0.206	-2.350	25.80
156202	0.206	-3.095	25.82
156301	0.205	-2.190	25.82
156401	0.206	-2.625	25.84
156501	0.207	-2.885	25.88
156601	0.204	-2.145	25.88
156701	0.204	-2.605	25.90
156800	0.210	-2.190	25.92
156902	0.206	-2.210	25.92
157001	0.202	-3.040	25.94
157100	0.204	-2.195	25.98
157201	0.205	-2.645	25.98
157301	0.211	-2.980	26.00
157400	0.204	-2.210	26.02
157501	0.208	-2.665	26.02
157601	0.206	-2.625	26.06
157702	0.205	-2.305	26.08
157802	0.203	-2.680	26.08
157902	0.206	-2.635	26.10
158001	0.207	-2.255	26.10
158102	0.209	-2.945	26.12
158202	0.205	-3.060	26.16
158301	0.206	-2.685	26.16
158401	0.203	-3.100	26.18
158501	0.203	-2.180	26.20
158602	0.206	-2.585	26.20
158700	0.202	-2.540	26.22
158801	0.205	-2.165	26.26
158902	0.207	-2.630	26.26
159002	0.202	-2.605	26.28
159100	0.204	-2.645	26.30
159201	0.206	-3.095	26.30
159302	0.203	-2.625	26.32
159400	0.204	-2.685	26.32
159500	0.205	-2.645	26.36
159601	0.206	-2.365	26.38
159701	0.204	-2.710	26.40
159800	0.205	-2.650	26.40
159901	0.205	-2.220	26.44
160001	0.205	-3.140	26.46
160100	0.207	-2.340	26.46
160202	0.206	-2.240	26.48
160301	0.207	-3.185	26.50
160402	0.204	-2.690	26.50
160500	0.205	-2.755	26.54
160602	0.208	-3.115	26.56
160701	0.204	-2.460	26.56
160800	0.204	-3.095	26.58
160901	0.204	-2.605	26.60
161001	0.204	-2.200	26.60
161101	0.208	-3.040	26.64
161200	0.204	-2.610	26.66
161301	0.207	-2.395	26.66
161402	0.205	-3.010	26.68
161501	0.207	-2.345	26.68
161602	0.204	-2.705	26.72
161700	0.208	-2.680	26.74
161802	0.200	-2.675	26.74
161901	0.210	-2.745	26.76
162001	0.203	-2.690	26.78
162101	0.207	-2.180	26.78
162201	0.205	-2.880	26.82
162301	0.203	-2.525	26.84
162400	0.210	-2.575	26.84
162501	0.212	-3.005	26.86
162601	0.203	-2.560	26.86
162701	0.206	-2.610	26.88
162802	0.205	-3.015	26.92
162902	0.206	-2.255	26.92
163001	0.204	-2.655	26.94
163100	0.204	-2.570	26.96
163201	0.207	-2.225	26.96
163301	0.203	-2.620	27.00
163401	0.205	-2.580	27.02
163500	0.204	-2.645	27.02
163601	0.205	-3.075	27.04
163701	0.205	-2.280	27.06
163802	0.205	-2.385	27.06
163901	0.205	-3.120	27.10
164000	0.209	-2.235	27.12
164101	0.205	-2.725	27.12
164202	0.208	-3.135	27.14
164302	0.210	-2.215	27.16
164402	0.202	-2.960	27.16
164500	0.207	-2.380	27.20
164602	0.208	-2.240	27.22
164701	0.198	-3.195	27.22
164801	0.206	-2.695	27.24
164902	0.205	-2.250	27.26
165001	0.204	-3.125	27.26
165101	0.207	-2.660	27.30
165201	0.206	-2.740	27.30
165301	0.206	-3.015	27.32
165402	0.206	-2.665	27.34
165500	0.206	-3.110	27.34
165601	0.208	-2.950	27.38
165701	0.207	-2.210	27.40
165802	0.205	-2.915	27.40
165901	0.208	-2.525	27.42
166001	0.215	-2.200	27.44
166101	0.206	-2.995	27.44
166200	0.202	-2.150	27.48
166301	0.206	-2.645	27.50
166401	0.209	-2.870	27.50
166502	0.207	-2.235	27.52
166600	0.207	-3.105	27.54
166701	0.208	-2.650	27.54
166801	0.205	-2.270	27.58
166902	0.207	-3.065	27.60
167001	0.207	-2.675	27.60
167101	0.209	-2.730	27.62
167201	0.209	-2.950	27.62
167301	0.207	-2.350	27.66
167400	0.208	-3.095	27.68
167500	0.203	-2.710	27.68
167601	0.207	-2.345	27.70
167702	0.207	-2.705	27.72
167800	0.208	-2.320	27.72
167901	0.208	-2.400	27.76
168002	0.209	-3.105	27.78
168100	0.202	-2.260	27.78
168201	0.210	-2.750	27.80
168302	0.213	-3.220	27.82
168401	0.218	-2.295	27.82
168500	0.194	-3.090	27.86
168602	0.200	-3.195	27.88
168702	0.206	-2.265	27.88
168801	0.218	-3.045	27.90
168900	0.206	-2.635	27.92
169002	0.208	-2.260	27.96
169102	0.206	-3.130	27.96
169202	0.205	-2.685	27.98
169301	0.207	-2.745	28.00
169400	0.206	-2.725	28.00
169502	0.208	-2.710	28.04
169601	0.205	-2.795	28.06
169701	0.204	-2.750	28.06
169802	0.203	-2.735	28.08
169901	0.208	-3.230	28.08
170001	0.207	-2.745	28.10
170101	0.203	-2.375	28.14
170201	0.207	-3.235	28.14
170302	0.207	-2.760	28.16
170400	0.207	-2.825	28.18
170501	0.207	-3.245	28.18
170601	0.207	-2.470	28.20
170700	0.208	-3.155	28.24
170800	0.205	-2.790	28.24
170901	0.218	-2.470	28.26
171002	0.207	-2.865	28.28
171101	0.210	-3.065	28.28
171200	0.204	-2.570	28.32
171301	0.206	-3.320	28.34
171402	0.205	-2.810	28.34
171500	0.206	-3.150	28.36
171601	0.210	-3.250	28.38
171702	0.204	-2.825	28.38
171801	0.204	-2.800	28.42
171900	0.206	-2.735	28.44
172001	0.207	-2.275	28.44
172102	0.205	-2.825	28.46
172200	0.204	-2.765	28.48
172300	0.209	-2.845	28.48
172400	0.211	-3.105	28.52
172502	0.204	-2.810	28.54
172601	0.207	-2.855	28.54
172700	0.203	-3.175	28.56
172801	0.208	-2.395	28.56
172901	0.201	-2.895	28.60
173000	0.206	-2.835	28.62
173102	0.202	-2.575	28.62
173202	0.206	-2.910	28.64
173300	0.206	-2.850	28.66
173400	0.204	-2.915	28.66
173500	0.209	-3.265	28.70
173602	0.207	-2.875	28.72
173700	0.208	-2.935	28.72
173800	0.204	-3.160	28.74
173900	0.203	-2.435	28.76
174002	0.206	-2.605	28.76
174101	0.205	-3.305	28.80
174201	0.206	-2.495	28.82
174302	0.205	-2.945	28.82
174401	0.204	-2.900	28.84
174501	0.206	-2.700	28.86
174601	0.205	-3.335	28.86
