Time(ms)	Voltage(V)	Force(N)	Distance(mm)
349300	0.182	-10.725	57.98
349401	0.182	-10.725	57.98
349502	0.181	-10.740	58.00
349600	0.180	-10.775	58.02
349700	0.178	-10.770	58.02
349802	0.177	-10.800	58.06
349900	0.179	-10.810	58.08
350002	0.178	-10.815	58.08
350102	0.176	-10.845	58.10
350200	0.178	-10.850	58.10
350302	0.176	-10.850	58.14
350400	0.177	-10.890	58.16
350500	0.175	-10.875	58.16
350601	0.176	-10.890	58.18
350701	0.177	-10.910	58.20
350801	0.169	-10.920	58.20
350902	0.176	-10.910	58.24
351002	0.175	-10.940	58.26
351102	0.175	-10.925	58.26
351200	0.173	-10.955	58.28
351301	0.174	-10.965	58.30
351401	0.187	-10.950	58.30
351500	0.175	-10.995	58.34
351600	0.176	-10.985	58.36
351701	0.177	-10.995	58.36
351802	0.175	-11.025	58.38
351902	0.175	-11.015	58.40
352002	0.174	-11.035	58.40
352100	0.175	-11.040	58.44
352202	0.173	-11.040	58.46
352300	0.176	-11.070	58.46
352402	0.174	-11.080	58.48
352500	0.169	-11.075	58.52
352602	0.171	-11.100	58.52
352701	0.168	-11.085	58.54
352800	0.165	-11.115	58.56
352900	0.165	-11.115	58.56
353002	0.165	-11.120	58.58
353102	0.166	-11.130	58.62
353200	0.165	-11.140	58.62
353301	0.165	-11.140	58.64
353402	0.165	-11.170	58.66
353501	0.169	-11.170	58.66
353600	0.167	-11.185	58.68
353700	0.170	-11.210	58.72
353802	0.170	-11.190	58.72
353902	0.171	-11.200	58.74
354000	0.168	-11.225	58.76
354102	0.165	-11.215	58.76
354201	0.171	-11.250	58.80
354302	0.173	-11.260	58.82
354401	0.173	-11.250	58.82
354500	0.180	-11.285	58.84
354600	0.178	-11.275	58.84
354702	0.179	-11.290	58.86
354802	0.179	-11.320	58.90
354900	0.183	-11.305	58.90
355001	0.182	-11.325	58.92
355101	0.180	-11.350	58.94
355202	0.178	-11.340	58.96
355300	0.178	-11.370	58.96
355402	0.187	-11.380	59.00
355501	0.178	-11.365	59.02
355602	0.169	-11.375	59.02
355701	0.176	-11.385	59.04
355802	0.175	-11.385	59.04
355901	0.175	-11.425	59.08
356002	0.175	-11.425	59.10
356102	0.175	-11.430	59.10
356202	0.175	-11.460	59.12
356302	0.176	-11.450	59.14
356402	0.174	-11.470	59.14
356500	0.173	-11.480	59.18
356600	0.176	-11.475	59.20
356701	0.174	-11.505	59.20
356802	0.173	-11.510	59.22
356901	0.178	-11.515	59.24
357002	0.173	-11.545	59.24
357102	0.173	-11.540	59.28
357200	0.176	-11.555	59.30
357302	0.176	-11.560	59.30
357401	0.176	-11.565	59.32
357501	0.166	-11.555	59.34
357600	0.173	-11.560	59.34
357700	0.177	-11.570	59.38
357802	0.175	-11.590	59.38
357902	0.174	-11.610	59.40
358000	0.176	-11.615	59.42
358102	0.175	-11.645	59.42
358202	0.170	-11.635	59.46
358300	0.174	-11.655	59.48
358402	0.173	-11.675	59.48
358502	0.173	-11.675	59.50
358602	0.169	-11.680	59.52
358701	0.173	-11.690	59.52
358801	0.172	-11.695	59.56
358900	0.171	-11.720	59.58
359002	0.173	-11.720	59.58
359100	0.174	-11.720	59.60
359201	0.173	-11.735	59.62
359302	0.175	-11.725	59.62
359402	0.174	-11.725	59.66
359501	0.175	-11.760	59.68
359601	0.175	-11.750	59.68
359701	0.174	-11.780	59.70
359801	0.176	-11.785	59.70
359901	0.170	-11.785	59.74
360001	0.176	-11.820	59.76
360101	0.169	-11.800	59.76
360201	0.172	-11.795	59.78
360302	0.176	-11.820	59.80
360402	0.174	-11.820	59.80
360501	0.172	-11.840	59.84
360601	0.167	-11.855	59.86
360702	0.169	-11.850	59.86
360800	0.172	-11.885	59.88
360902	0.173	-11.895	59.90
361002	0.175	-11.860	59.90
361100	0.171	-11.895	59.94
361200	0.174	-11.880	59.96
361301	0.171	-11.900	59.96
361402	0.171	-11.935	59.98
361501	0.177	-11.925	60.02
361601	0.174	-11.945	60.02
361702	0.179	-11.970	60.04
361802	0.166	-11.960	60.06
361902	0.169	-11.980	60.06
362000	0.171	-11.985	60.08
362102	0.170	-11.995	60.12
362202	0.172	-12.020	60.12
362300	0.170	-12.010	60.14
362400	0.170	-12.035	60.16
362501	0.171	-12.060	60.16
362601	0.173	-12.050	60.18
362701	0.174	-12.070	60.18
362800	0.171	-12.080	60.22
362902	0.172	-12.085	60.24
363001	0.172	-12.105	60.24
363101	0.178	-12.110	60.26
363201	0.173	-12.105	60.28
363301	0.174	-12.135	60.28
363402	0.173	-12.135	60.32
363501	0.164	-12.135	60.34
363601	0.172	-12.155	60.34
363701	0.180	-12.160	60.36
363801	0.171	-12.155	60.40
363901	0.161	-12.180	60.40
364001	0.168	-12.175	60.42
364102	0.161	-12.195	60.44
364201	0.178	-12.205	60.46
364301	0.176	-12.200	60.46
364402	0.169	-12.230	60.50
364501	0.169	-12.230	60.52
364600	0.168	-12.250	60.52
364702	0.179	-12.265	60.54
364802	0.173	-12.265	60.56
364901	0.166	-12.275	60.56
365002	0.168	-12.290	60.60
365101	0.160	-12.275	60.60
365200	0.164	-12.310	60.62
365301	0.166	-12.320	60.64
365402	0.165	-12.310	60.64
365501	0.165	-12.340	60.68
365600	0.171	-12.325	60.70
365701	0.166	-12.335	60.70
365802	0.164	-12.360	60.72
365902	0.167	-12.355	60.74
366001	0.166	-12.360	60.74
366100	0.165	-12.370	60.78
366202	0.159	-12.355	60.80
366300	0.167	-12.375	60.80
366402	0.167	-12.375	60.82
366501	0.165	-12.355	60.84
366601	0.168	-12.370	60.84
366700	0.169	-12.340	60.88
366802	0.170	-12.345	60.90
366902	0.170	-12.370	60.90
367002	0.172	-12.365	60.92
367100	0.169	-12.390	60.94
367201	0.168	-12.400	60.94
367301	0.166	-12.385	60.98
367402	0.170	-12.400	60.98
367500	0.171	-12.405	61.00
367602	0.170	-12.395	61.02
367701	0.167	-12.405	61.02
367801	0.168	-12.390	61.06
367900	0.167	-12.400	61.08
368002	0.167	-12.400	61.08
368101	0.167	-12.385	61.10
368201	0.167	-12.390	61.12
368301	0.169	-12.405	61.12
368402	0.163	-12.405	61.16
368501	0.166	-12.410	61.18
368601	0.170	-12.415	61.18
368701	0.166	-12.405	61.20
368800	0.166	-12.430	61.22
368901	0.166	-12.415	61.22
369001	0.165	-12.420	61.26
369101	0.168	-12.450	61.26
369201	0.167	-12.445	61.28
369300	0.169	-12.470	61.30
369401	0.170	-12.475	61.30
369500	0.169	-12.470	61.34
369601	0.167	-12.455	61.36
369702	0.169	-12.440	61.36
369801	0.173	-12.420	61.38
369900	0.171	-12.450	61.40
370001	0.170	-12.435	61.40
370102	0.171	-12.440	61.44
370201	0.171	-12.465	61.46
370300	0.171	-12.455	61.46
370400	0.169	-12.485	61.48
370502	0.169	-12.505	61.50
370602	0.168	-12.510	61.50
370701	0.171	-12.515	61.54
370802	0.155	-12.535	61.56
370902	0.170	-12.520	61.56
371000	0.171	-12.560	61.58
371100	0.169	-12.550	61.58
371201	0.170	-12.565	61.62
371301	0.165	-12.600	61.64
371402	0.172	-12.600	61.64
371501	0.170	-12.615	61.66
371601	0.165	-12.640	61.68
371702	0.171	-12.635	61.68
371800	0.171	-12.615	61.72
371901	0.165	-12.630	61.74
372002	0.173	-12.620	61.76
372101	0.173	-12.655	61.76
372201	0.172	-12.655	61.78
372300	0.173	-12.660	61.78
372401	0.170	-12.695	61.82
372502	0.171	-12.705	61.84
372601	0.172	-12.705	61.84
372701	0.172	-12.740	61.86
372801	0.168	-12.735	61.88
372902	0.173	-12.745	61.88
373000	0.171	-12.775	61.92
373101	0.173	-12.770	61.94
373202	0.167	-12.785	61.96
373301	0.167	-12.795	61.96
373400	0.170	-12.805	62.00
373501	0.170	-12.835	62.02
373602	0.171	-12.840	62.02
373701	0.167	-12.840	62.04
373800	0.171	-12.865	62.04
373901	0.170	-12.865	62.06
374002	0.166	-12.885	62.10
374102	0.168	-12.900	62.10
374201	0.171	-12.890	62.12
374301	0.172	-12.915	62.14
374401	0.169	-12.915	62.14
374502	0.171	-12.925	62.16
374600	0.171	-12.945	62.20
374700	0.171	-12.940	62.20
374802	0.168	-12.955	62.22
374901	0.177	-12.985	62.24
375000	0.172	-12.975	62.24
375100	0.172	-13.010	62.28
375201	0.171	-13.015	62.30
375302	0.173	-13.015	62.30
375400	0.172	-13.050	62.32
375502	0.171	-13.055	62.34
375601	0.171	-13.050	62.34
375700	0.169	-13.080	62.38
375801	0.170	-13.080	62.38
375901	0.168	-13.070	62.40
376001	0.169	-13.095	62.42
376101	0.168	-13.085	62.44
376200	0.169	-13.120	62.44
376301	0.171	-13.130	62.48
376402	0.166	-13.120	62.50
376501	0.168	-13.145	62.50
376602	0.168	-13.145	62.52
376700	0.169	-13.160	62.52
376802	0.168	-13.155	62.56
376900	0.171	-13.150	62.58
377000	0.168	-13.175	62.58
377101	0.169	-13.190	62.60
377202	0.172	-13.195	62.62
377300	0.170	-13.215	62.62
377400	0.167	-13.210	62.66
377501	0.168	-13.220	62.68
377602	0.168	-13.245	62.68
377701	0.169	-13.260	62.70
377801	0.169	-13.255	62.72
377902	0.169	-13.285	62.72
378001	0.169	-13.270	62.76
378102	0.171	-13.290	62.78
378201	0.173	-13.320	62.78
378302	0.170	-13.315	62.80
378402	0.170	-13.335	62.82
378500	0.171	-13.345	62.82
378601	0.173	-13.360	62.86
378700	0.173	-13.375	62.86
378801	0.172	-13.365	62.88
378901	0.174	-13.375	62.90
379002	0.172	-13.405	62.90
379102	0.173	-13.405	62.94
379202	0.172	-13.415	62.96
379301	0.173	-13.435	62.96
379401	0.173	-13.425	62.98
379502	0.171	-13.445	63.00
379602	0.173	-13.465	63.00
379701	0.173	-13.455	63.04
379801	0.173	-13.475	63.06
379902	0.171	-13.490	63.06
380002	0.173	-13.485	63.08
380102	0.171	-13.515	63.10
380200	0.169	-13.510	63.10
380301	0.174	-13.520	63.14
380401	0.179	-13.555	63.16
380501	0.173	-13.545	63.16
380601	0.176	-13.570	63.18
380701	0.163	-13.585	63.18
380801	0.177	-13.575	63.22
380901	0.176	-13.605	63.24
381000	0.176	-13.600	63.24
381101	0.175	-13.600	63.26
381201	0.177	-13.620	63.28
381301	0.179	-13.610	63.28
381402	0.175	-13.620	63.32
381500	0.173	-13.645	63.34
381601	0.179	-13.635	63.34
381701	0.173	-13.665	63.36
381800	0.176	-13.660	63.38
381900	0.176	-13.665	63.38
382002	0.173	-13.675	63.42
382101	0.173	-13.675	63.44
382202	0.175	-13.680	63.44
382300	0.175	-13.710	63.46
382402	0.175	-13.715	63.48
382502	0.172	-13.715	63.48
382601	0.175	-13.725	63.52
382701	0.173	-13.720	63.52
382802	0.173	-13.740	63.54
382902	0.172	-13.755	63.56
383000	0.172	-13.735	63.56
383100	0.175	-13.760	63.60
383201	0.174	-13.755	63.62
383301	0.172	-13.775	63.62
383401	0.174	-13.765	63.64
383501	0.174	-13.735	63.66
383602	0.173	-13.750	63.66
383702	0.172	-13.775	63.70
383801	0.173	-13.770	63.72
383901	0.173	-13.800	63.74
384001	0.172	-13.805	63.74
384101	0.171	-13.795	63.76
384200	0.172	-13.830	63.76
384302	0.173	-13.840	63.80
384401	0.172	-13.840	63.82
384501	0.174	-13.850	63.82
384601	0.172	-13.860	63.84
384702	0.172	-13.875	63.88
384801	0.176	-13.900	63.88
384900	0.171	-13.895	63.90
385001	0.175	-13.930	63.92
385102	0.172	-13.940	63.94
385200	0.173	-13.935	63.94
385302	0.174	-13.945	63.98
385402	0.174	-13.965	64.00
385501	0.174	-13.975	64.00
385600	0.175	-13.995	64.02
385702	0.176	-14.000	64.04
385802	0.173	-14.005	64.04
385901	0.176	-14.030	64.08
386001	0.171	-14.025	64.10
386101	0.173	-14.050	64.10
386201	0.173	-14.060	64.12
386302	0.174	-14.070	64.12
386401	0.173	-14.095	64.16
386502	0.175	-14.105	64.18
386601	0.177	-14.100	64.18
386700	0.176	-14.135	64.20
386801	0.174	-14.125	64.22
386901	0.176	-14.145	64.22
387001	0.173	-14.160	64.26
387100	0.173	-14.155	64.28
387200	0.175	-14.185	64.28
387301	0.175	-14.195	64.30
387402	0.173	-14.185	64.32
387500	0.171	-14.215	64.32
387600	0.173	-14.215	64.36
387701	0.171	-14.225	64.38
387800	0.172	-14.245	64.38
387900	0.176	-14.220	64.40
388001	0.171	-14.245	64.42
388101	0.169	-14.265	64.42
388200	0.170	-14.260	64.46
388300	0.170	-14.290	64.46
388402	0.167	-14.290	64.48
388502	0.168	-14.280	64.50
388601	0.168	-14.315	64.50
388702	0.167	-14.325	64.54
388801	0.170	-14.315	64.56
388901	0.169	-14.300	64.56
389001	0.168	-14.285	64.58
389102	0.161	-14.300	64.60
389202	0.168	-14.330	64.60
389301	0.172	-14.315	64.64
389400	0.173	-14.345	64.66
389502	0.171	-14.345	64.66
389602	0.168	-14.325	64.68
389701	0.171	-14.350	64.70
389801	0.173	-14.355	64.70
389902	0.168	-14.360	64.74
390002	0.171	-14.385	64.76
390100	0.169	-14.375	64.76
390202	0.169	-14.385	64.78
390300	0.169	-14.405	64.78
390402	0.167	-14.405	64.82
390501	0.168	-14.430	64.84
390602	0.169	-14.440	64.84
390700	0.170	-14.435	64.86
390801	0.166	-14.455	64.88
390901	0.170	-14.445	64.88
391001	0.170	-14.465	64.92
391100	0.168	-14.490	64.94
391201	0.168	-14.480	64.94
391302	0.169	-14.490	64.96
391400	0.169	-14.515	64.98
391502	0.167	-14.510	64.98
391600	0.171	-14.535	65.02
391701	0.170	-14.530	65.04
391802	0.171	-14.545	65.04
391901	0.174	-14.560	65.06
392001	0.172	-14.555	65.06
392101	0.173	-14.565	65.10
392200	0.184	-14.580	65.12
392300	0.178	-14.575	65.12
392401	0.176	-14.595	65.14
392501	0.179	-14.610	65.16
392602	0.184	-14.595	65.16
392702	0.186	-14.605	65.20
392802	0.184	-14.630	65.22
392902	0.185	-14.625	65.22
393001	0.183	-14.650	65.24
393101	0.181	-14.650	65.26
393202	0.177	-14.650	65.26
393302	0.175	-14.675	65.30
393400	0.175	-14.665	65.32
393502	0.180	-14.675	65.32
393602	0.182	-14.700	65.34
393701	0.173	-14.700	65.36
393800	0.173	-14.730	65.36
393901	0.169	-14.740	65.40
394001	0.177	-14.720	65.40
394102	0.175	-14.740	65.42
394202	0.176	-14.745	65.44
394301	0.172	-14.750	65.48
394401	0.171	-14.770	65.48
394500	0.174	-14.770	65.50
394601	0.169	-14.780	65.52
394702	0.170	-14.800	65.52
394800	0.172	-14.790	65.54
394901	0.171	-14.820	65.58
395002	0.171	-14.825	65.58
395102	0.171	-14.820	65.60
395201	0.168	-14.845	65.62
395300	0.172	-14.840	65.62
395402	0.171	-14.845	65.64
395501	0.173	-14.875	65.68
395602	0.174	-14.875	65.68
395701	0.167	-14.880	65.70
395802	0.173	-14.905	65.72
395901	0.175	-14.895	65.72
396001	0.174	-14.920	65.76
396101	0.174	-14.935	65.78
396201	0.174	-14.925	65.78
396300	0.176	-14.955	65.80
396401	0.175	-14.955	65.82
396501	0.174	-14.970	65.82
396601	0.173	-14.985	65.86
396700	0.174	-14.975	65.88
396801	0.174	-14.990	65.88
396902	0.172	-15.020	65.90
397002	0.171	-15.015	65.92
397101	0.179	-15.025	65.92
397201	0.170	-15.030	65.96
397302	0.175	-15.020	65.98
397402	0.175	-15.050	65.98
397501	0.178	-15.050	66.00
397602	0.178	-15.065	66.02
397702	0.179	-15.075	66.02
397802	0.181	-15.080	66.06
397901	0.182	-15.090	66.06
398002	0.182	-15.110	66.08
398101	0.179	-15.105	66.10
398202	0.180	-15.125	66.10
398300	0.181	-15.135	66.14
398400	0.181	-15.135	66.16
398501	0.183	-15.155	66.16
398601	0.180	-15.165	66.18
398702	0.180	-15.165	66.20
398801	0.180	-15.195	66.20
398902	0.179	-15.195	66.24
399002	0.181	-15.205	66.26
399101	0.182	-15.225	66.26
399200	0.179	-15.220	66.28
399302	0.179	-15.240	66.30
399402	0.178	-15.250	66.30
399500	0.164	-15.250	66.34
399601	0.182	-15.265	66.34
399702	0.181	-15.280	66.36
399802	0.178	-15.275	66.38
399900	0.177	-15.305	66.38
400000	0.177	-15.280	66.42
400101	0.176	-15.305	66.44
400201	0.172	-15.315	66.44
400302	0.177	-15.315	66.46
400401	0.175	-15.335	66.48
400502	0.178	-15.340	66.48
400601	0.176	-15.340	66.52
400701	0.178	-15.360	66.54
400802	0.175	-15.365	66.54
400902	0.173	-15.360	66.56
401001	0.176	-15.385	66.58
401100	0.172	-15.380	66.58
401201	0.174	-15.405	66.62
401302	0.172	-15.410	66.64
401401	0.173	-15.400	66.64
401501	0.172	-15.420	66.66
401601	0.164	-15.425	66.66
401701	0.172	-15.430	66.70
401802	0.173	-15.450	66.72
401902	0.171	-15.465	66.72
402002	0.172	-15.465	66.74
402101	0.177	-15.490	66.76
402201	0.173	-15.485	66.76
402302	0.172	-15.495	66.80
402402	0.175	-15.520	66.82
402501	0.169	-15.515	66.82
402601	0.176	-15.540	66.84
402702	0.175	-15.540	66.86
402802	0.176	-15.545	66.86
402901	0.177	-15.560	66.90
403001	0.179	-15.545	66.92
403100	0.178	-15.550	66.92
403202	0.177	-15.570	66.94
403301	0.179	-15.570	66.96
403401	0.173	-15.585	66.96
403501	0.177	-15.605	67.00
403601	0.169	-15.605	67.02
403700	0.167	-15.635	67.02
403802	0.176	-15.645	67.04
403902	0.176	-15.645	67.08
404001	0.177	-15.670	67.08
404100	0.175	-15.670	67.10
404201	0.175	-15.680	67.12
404302	0.177	-15.710	67.12
404400	0.174	-15.705	67.14
404500	0.175	-15.735	67.18
404601	0.175	-15.745	67.18
404701	0.180	-15.745	67.20
404801	0.179	-15.765	67.22
404900	0.178	-15.770	67.22
405001	0.176	-15.775	67.24
405102	0.166	-15.800	67.28
405200	0.175	-15.810	67.28
405302	0.176	-15.805	67.30
405401	0.181	-15.830	67.30
405501	0.178	-15.830	67.32
405601	0.179	-15.840	67.36
405702	0.181	-15.865	67.36
405801	0.180	-15.855	67.38
405900	0.178	-15.875	67.40
406001	0.183	-15.895	67.40
406100	0.183	-15.885	67.42
406201	0.179	-15.910	67.46
406300	0.180	-15.905	67.48
406402	0.182	-15.915	67.48
406502	0.181	-15.950	67.50
406601	0.183	-15.945	67.52
406701	0.181	-15.960	67.52
406801	0.184	-15.980	67.56
406901	0.183	-15.975	67.58
407001	0.182	-16.000	67.58
407101	0.180	-16.010	67.60
407201	0.178	-16.000	67.60
407302	0.180	-16.020	67.64
407402	0.177	-16.035	67.66
407501	0.178	-16.035	67.66
407601	0.176	-16.060	67.68
407701	0.175	-16.055	67.70
407802	0.173	-16.070	67.70
407901	0.173	-16.090	67.74
408002	0.173	-16.085	67.76
408101	0.172	-16.105	67.76
408201	0.172	-16.110	67.78
408301	0.173	-16.110	67.80
408401	0.164	-16.130	67.80
408502	0.170	-16.140	67.84
408602	0.169	-16.130	67.86
408701	0.170	-16.150	67.86
408802	0.187	-16.155	67.88
408901	0.168	-16.175	67.90
409001	0.167	-16.185	67.90
409101	0.171	-16.185	67.94
409201	0.169	-16.210	67.94
409302	0.173	-16.225	67.96
409400	0.167	-16.220	67.98
409501	0.174	-16.240	67.98
409601	0.168	-16.235	68.02
409701	0.168	-16.255	68.04
409800	0.170	-16.265	68.04
409901	0.169	-16.265	68.06
410001	0.163	-16.290	68.08
410102	0.165	-16.305	68.08
410200	0.171	-16.295	68.12
410301	0.168	-16.310	68.14
410402	0.171	-16.325	68.14
410500	0.179	-16.320	68.16
410600	0.169	-16.340	68.18
410702	0.172	-16.340	68.18
410801	0.171	-16.340	68.22
410901	0.173	-16.360	68.24
411002	0.172	-16.360	68.24
411101	0.176	-16.370	68.26
411201	0.171	-16.385	68.26
411300	0.174	-16.385	68.30
411402	0.175	-16.400	68.32
411501	0.176	-16.410	68.32
411602	0.173	-16.410	68.34
411700	0.176	-16.440	68.36
411802	0.175	-16.450	68.36
411902	0.177	-16.450	68.40
412000	0.175	-16.475	68.42
412101	0.177	-16.470	68.42
412202	0.175	-16.480	68.44
412302	0.175	-16.505	68.46
412402	0.176	-16.500	68.46
412501	0.175	-16.520	68.50
412601	0.173	-16.525	68.52
412702	0.171	-16.520	68.54
412800	0.172	-16.550	68.54
412900	0.171	-16.550	68.56
413001	0.171	-16.560	68.56
413101	0.171	-16.585	68.60
413200	0.170	-16.580	68.62
413300	0.173	-16.610	68.62
413402	0.176	-16.625	68.64
413502	0.173	-16.620	68.68
413601	0.174	-16.645	68.68
413701	0.178	-16.660	68.70
413801	0.177	-16.660	68.72
413901	0.176	-16.690	68.72
414002	0.177	-16.700	68.74
414101	0.177	-16.700	68.78
414202	0.178	-16.720	68.78
414302	0.180	-16.725	68.80
414401	0.176	-16.735	68.80
414501	0.177	-16.760	68.82
414602	0.176	-16.760	68.84
414702	0.178	-16.780	68.84
414800	0.175	-16.785	68.88
414901	0.176	-16.790	68.90
415002	0.174	-16.825	68.90
415101	0.175	-16.825	68.92
415200	0.173	-16.840	68.96
415301	0.173	-16.865	68.98
415402	0.174	-16.865	68.98
415500	0.173	-16.890	69.00
415601	0.174	-16.900	69.02
415701	0.175	-16.895	69.02
415802	0.173	-16.920	69.06
415901	0.174	-16.935	69.06
416001	0.178	-16.930	69.08
416101	0.174	-16.955	69.10
416202	0.177	-16.960	69.10
416300	0.176	-16.970	69.12
416401	0.174	-16.990	69.16
416502	0.174	-16.990	69.16
416601	0.173	-17.000	69.18
416700	0.174	-17.015	69.20
416801	0.176	-17.015	69.20
416902	0.174	-17.030	69.24
417000	0.176	-17.040	69.26
417101	0.173	-17.040	69.26
417201	0.173	-17.060	69.28
417302	0.172	-17.070	69.30
417401	0.173	-17.070	69.30
417502	0.173	-17.090	69.34
417602	0.172	-17.095	69.36
417701	0.174	-17.110	69.36
417801	0.169	-17.120	69.38
417902	0.169	-17.130	69.40
418001	0.166	-17.140	69.40
418102	0.171	-17.150	69.44
418201	0.168	-17.150	69.46
418302	0.170	-17.170	69.46
418401	0.166	-17.175	69.48
418500	0.172	-17.180	69.50
418602	0.167	-17.200	69.50
418701	0.172	-17.195	69.54
418800	0.164	-17.230	69.54
418900	0.167	-17.240	69.56
419001	0.166	-17.235	69.58
419102	0.168	-17.255	69.58
419200	0.169	-17.270	69.62
419301	0.167	-17.275	69.64
419401	0.170	-17.305	69.64
419501	0.168	-17.300	69.66
419600	0.165	-17.320	69.68
419700	0.172	-17.335	69.68
419801	0.169	-17.340	69.72
419901	0.171	-17.360	69.74
420001	0.169	-17.370	69.74
420101	0.175	-17.370	69.76
420201	0.173	-17.390	69.78
420302	0.173	-17.400	69.78
420401	0.171	-17.395	69.82
420501	0.171	-17.420	69.84
420601	0.175	-17.420	69.84
420702	0.176	-17.430	69.86
420801	0.176	-17.455	69.86
420901	0.177	-17.450	69.90
421001	0.176	-17.470	69.92
421102	0.179	-17.485	69.92
421201	0.178	-17.475	69.94
421301	0.179	-17.495	69.96
421401	0.173	-17.495	69.96
421502	0.179	-17.490	70.00
421600	0.178	-17.515	70.02
421702	0.179	-17.525	70.02
421801	0.177	-17.525	70.04
421900	0.178	-17.550	70.06
422001	0.179	-17.550	70.06
422101	0.180	-17.565	70.10
422202	0.179	-17.585	70.12
422301	0.179	-17.585	70.12
422401	0.178	-17.600	70.14
422502	0.178	-17.620	70.18
422601	0.179	-17.605	70.18
422700	0.177	-17.630	70.20
422802	0.176	-17.640	70.22
422902	0.175	-17.640	70.22
423001	0.176	-17.660	70.24
423101	0.176	-17.655	70.24
423201	0.177	-17.670	70.28
423301	0.170	-17.680	70.30
423400	0.178	-17.675	70.30
423501	0.174	-17.695	70.32
423602	0.178	-17.700	70.34
423702	0.177	-17.695	70.34
423801	0.176	-17.720	70.38
423900	0.170	-17.710	70.40
424001	0.176	-17.725	70.40
424102	0.174	-17.750	70.42
424201	0.175	-17.745	70.44
424301	0.175	-17.760	70.48
424401	0.177	-17.770	70.48
424501	0.174	-17.765	70.50
424602	0.173	-17.785	70.52
424700	0.173	-17.790	70.52
424800	0.171	-17.790	70.56
424902	0.173	-17.805	70.58
425001	0.166	-17.810	70.58
425100	0.172	-17.825	70.60
425201	0.172	-17.840	70.62
425301	0.172	-17.830	70.62
425400	0.175	-17.845	70.66
425501	0.173	-17.850	70.68
425602	0.173	-17.845	70.68
425702	0.173	-17.855	70.70
425800	0.172	-17.845	70.70
425902	0.174	-17.845	70.72
426002	0.174	-17.855	70.76
426101	0.171	-17.835	70.76
426201	0.172	-17.815	70.78
426301	0.173	-17.800	70.80
426401	0.174	-17.435	70.80
426501	0.172	-17.120	70.84
426600	0.173	-17.020	70.86
426702	0.170	-16.945	70.86
426802	0.172	-16.885	70.88
426901	0.171	-16.875	70.88
427001	0.173	-16.880	70.90
427101	0.173	-16.885	70.94
427202	0.171	-16.850	70.96
427300	0.172	-16.860	70.96
427402	0.170	-16.880	70.98
427501	0.172	-16.895	71.00
427602	0.173	-16.945	71.00
427700	0.173	-17.005	71.04
427802	0.169	-17.060	71.06
427902	0.171	-17.120	71.06
428000	0.172	-17.175	71.08
428100	0.170	-17.225	71.10
428201	0.170	-17.285	71.10
428301	0.172	-17.315	71.14
428402	0.176	-17.350	71.14
428501	0.168	-17.405	71.16
428601	0.174	-17.425	71.18
428701	0.168	-17.465	71.18
428800	0.169	-17.500	71.22
428901	0.172	-17.525	71.24
429001	0.170	-17.565	71.24
429101	0.172	-17.595	71.26
429201	0.169	-17.610	71.28
429301	0.170	-17.650	71.28
429401	0.170	-17.670	71.32
429501	0.170	-17.700	71.34
429601	0.169	-17.735	71.34
429701	0.172	-17.745	71.36
429802	0.176	-17.770	71.38
429901	0.170	-17.805	71.38
430001	0.172	-17.810	71.42
430101	0.171	-17.840	71.42
430201	0.168	-17.860	71.44
430301	0.170	-17.875	71.46
430402	0.172	-17.900	71.46
430501	0.171	-17.915	71.50
430601	0.170	-17.935	71.52
430700	0.169	-17.960	71.52
430801	0.172	-17.975	71.54
430902	0.171	-17.995	71.56
431001	0.170	-18.020	71.56
431100	0.170	-18.035	71.60
431200	0.170	-18.065	71.62
431301	0.171	-18.070	71.62
431401	0.173	-18.085	71.64
431502	0.170	-18.115	71.66
431601	0.172	-18.125	71.66
431701	0.171	-18.150	71.70
431800	0.172	-18.175	71.72
431901	0.172	-18.180	71.72
432002	0.173	-18.190	71.74
432102	0.169	-18.225	71.74
432201	0.171	-18.230	71.78
432301	0.170	-18.255	71.80
432402	0.171	-18.275	71.80
432502	0.170	-18.280	71.82
432600	0.168	-18.310	71.84
432701	0.171	-18.315	71.84
432801	0.171	-18.330	71.88
432901	0.171	-18.360	71.90
433002	0.170	-18.370	71.90
433101	0.170	-18.380	71.92
433201	0.172	-18.410	71.94
433301	0.170	-18.410	71.94
433401	0.170	-18.425	71.98
433501	0.169	-18.435	72.00
433602	0.171	-18.440	72.02
433700	0.168	-18.470	72.02
433800	0.169	-18.470	72.04
433902	0.169	-18.485	72.04
434002	0.170	-18.510	72.08
434101	0.169	-18.510	72.10
434202	0.167	-18.530	72.10
434301	0.170	-18.545	72.12
434401	0.169	-18.545	72.16
434502	0.170	-18.565	72.16
434600	0.169	-18.575	72.18
434702	0.169	-18.580	72.20
434801	0.170	-18.605	72.20
434900	0.171	-18.605	72.22
435001	0.160	-18.620	72.26
435101	0.170	-18.650	72.26
435202	0.172	-18.655	72.28
435300	0.168	-18.670	72.30
435400	0.170	-18.680	72.30
435502	0.169	-18.690	72.32
435602	0.170	-18.705	72.36
435701	0.169	-18.720	72.36
435801	0.170	-18.715	72.38
435902	0.170	-18.740	72.40
436001	0.168	-18.740	72.40
436102	0.168	-18.750	72.44
436201	0.172	-18.775	72.46
436302	0.169	-18.775	72.46
436401	0.169	-18.795	72.48
436501	0.169	-18.820	72.50
