Time(ms)	Voltage(V)	Force(N)	Distance(mm)
349201	0.243	-12.210	57.90
349301	0.243	-12.245	57.92
349399	0.239	-12.240	57.92
349499	0.244	-12.265	57.96
349599	0.243	-12.265	57.98
349699	0.243	-12.275	57.98
349801	0.245	-12.295	58.00
349899	0.246	-12.280	58.02
349999	0.240	-12.300	58.02
350099	0.244	-12.315	58.06
350200	0.244	-12.310	58.08
350299	0.243	-12.335	58.08
350399	0.241	-12.340	58.10
350499	0.239	-12.335	58.10
350600	0.240	-12.365	58.14
350700	0.240	-12.375	58.16
350800	0.240	-12.365	58.16
350901	0.240	-12.390	58.18
351001	0.235	-12.400	58.20
351100	0.236	-12.400	58.20
351199	0.235	-12.435	58.24
351300	0.238	-12.430	58.26
351400	0.237	-12.450	58.26
351499	0.235	-12.450	58.28
351600	0.235	-12.440	58.30
351700	0.236	-12.470	58.30
351799	0.234	-12.480	58.34
351899	0.234	-12.480	58.36
352001	0.236	-12.500	58.36
352100	0.233	-12.520	58.38
352199	0.236	-12.530	58.40
352300	0.227	-12.550	58.40
352401	0.235	-12.555	58.44
352501	0.235	-12.555	58.46
352600	0.235	-12.585	58.46
352701	0.235	-12.575	58.48
352801	0.235	-12.600	58.52
352900	0.246	-12.620	58.52
353001	0.238	-12.615	58.54
353101	0.240	-12.640	58.56
353201	0.239	-12.650	58.56
353300	0.241	-12.650	58.58
353401	0.241	-12.680	58.62
353501	0.242	-12.680	58.62
353600	0.239	-12.685	58.64
353700	0.239	-12.710	58.66
353799	0.242	-12.700	58.66
353900	0.245	-12.735	58.68
353999	0.246	-12.735	58.72
354101	0.246	-12.740	58.72
354200	0.246	-12.765	58.74
354299	0.239	-12.765	58.76
354401	0.236	-12.765	58.76
354500	0.242	-12.800	58.80
354599	0.242	-12.790	58.80
354700	0.241	-12.810	58.82
354800	0.239	-12.830	58.84
354899	0.241	-12.825	58.84
355000	0.241	-12.845	58.86
355099	0.241	-12.850	58.90
355201	0.243	-12.855	58.90
355299	0.241	-12.880	58.92
355399	0.238	-12.875	58.94
355500	0.239	-12.880	58.94
355600	0.236	-12.910	58.96
355700	0.238	-12.910	59.00
355799	0.238	-12.925	59.00
355900	0.238	-12.940	59.02
356000	0.237	-12.915	59.04
356099	0.243	-12.945	59.04
356201	0.237	-12.945	59.08
356300	0.237	-12.935	59.10
356399	0.233	-12.965	59.10
356500	0.234	-12.960	59.12
356601	0.235	-12.970	59.14
356700	0.235	-13.000	59.14
356800	0.233	-12.990	59.18
356899	0.235	-13.015	59.20
357000	0.248	-13.030	59.20
357100	0.236	-13.020	59.22
357199	0.237	-13.030	59.24
357300	0.238	-13.040	59.24
357400	0.239	-13.020	59.28
357500	0.244	-13.050	59.30
357601	0.244	-13.060	59.30
357700	0.253	-13.060	59.32
357800	0.258	-13.090	59.34
357899	0.256	-13.080	59.34
358000	0.257	-13.100	59.38
358101	0.258	-13.120	59.38
358200	0.250	-13.110	59.40
358299	0.248	-13.140	59.42
358400	0.250	-13.145	59.42
358500	0.250	-13.140	59.46
358599	0.249	-13.170	59.48
358699	0.246	-13.160	59.48
358801	0.246	-13.170	59.50
358900	0.245	-13.205	59.52
358999	0.247	-13.195	59.52
359101	0.243	-13.205	59.56
359200	0.234	-13.235	59.58
359299	0.244	-13.230	59.58
359400	0.243	-13.250	59.60
359500	0.245	-13.265	59.62
359601	0.244	-13.235	59.62
359699	0.243	-13.270	59.66
359800	0.241	-13.270	59.68
359900	0.240	-13.275	59.68
359999	0.241	-13.305	59.70
360100	0.240	-13.300	59.70
360199	0.241	-13.325	59.74
360300	0.240	-13.325	59.76
360399	0.240	-13.320	59.76
360500	0.240	-13.330	59.78
360600	0.239	-13.345	59.80
360700	0.237	-13.345	59.80
360800	0.237	-13.375	59.84
360899	0.238	-13.375	59.86
361000	0.237	-13.380	59.86
361101	0.239	-13.410	59.88
361200	0.240	-13.405	59.90
361300	0.235	-13.410	59.90
361401	0.240	-13.435	59.94
361501	0.237	-13.420	59.96
361600	0.235	-13.445	59.96
361700	0.237	-13.455	59.98
361800	0.236	-13.455	60.02
361900	0.239	-13.490	60.02
362000	0.236	-13.500	60.04
362100	0.238	-13.500	60.06
362199	0.236	-13.530	60.06
362300	0.237	-13.525	60.08
362399	0.231	-13.545	60.12
362499	0.238	-13.565	60.12
362601	0.239	-13.565	60.14
362699	0.241	-13.570	60.14
362799	0.237	-13.585	60.16
362900	0.255	-13.580	60.18
363001	0.248	-13.595	60.18
363099	0.252	-13.610	60.22
363199	0.251	-13.605	60.24
363299	0.251	-13.630	60.24
363400	0.254	-13.625	60.26
363500	0.250	-13.635	60.28
363599	0.251	-13.660	60.28
363699	0.252	-13.655	60.32
363800	0.252	-13.685	60.34
363900	0.257	-13.695	60.34
363999	0.264	-13.700	60.36
364100	0.265	-13.720	60.40
364200	0.261	-13.725	60.40
364301	0.262	-13.730	60.42
364399	0.259	-13.760	60.44
364500	0.258	-13.755	60.44
364600	0.258	-13.750	60.46
364699	0.260	-13.775	60.50
364799	0.256	-13.770	60.52
364900	0.255	-13.795	60.52
365000	0.254	-13.805	60.54
365100	0.256	-13.800	60.54
365199	0.255	-13.830	60.56
365300	0.249	-13.820	60.60
365399	0.252	-13.825	60.60
365500	0.252	-13.845	60.62
365600	0.252	-13.840	60.64
365701	0.250	-13.850	60.64
365801	0.251	-13.885	60.68
365900	0.249	-13.870	60.70
366000	0.250	-13.895	60.70
366101	0.250	-13.910	60.72
366200	0.249	-13.900	60.74
366300	0.249	-13.930	60.74
366400	0.251	-13.925	60.78
366501	0.249	-13.915	60.80
366600	0.249	-13.930	60.80
366701	0.247	-13.930	60.82
366801	0.249	-13.930	60.84
366899	0.255	-13.955	60.84
366999	0.262	-13.945	60.88
367100	0.266	-13.955	60.88
367200	0.261	-13.965	60.90
367299	0.260	-13.965	60.92
367399	0.255	-13.995	60.94
367499	0.259	-13.985	60.94
367601	0.254	-13.990	60.98
367701	0.254	-14.020	60.98
367800	0.255	-14.015	61.00
367899	0.254	-14.035	61.02
368000	0.255	-14.040	61.02
368101	0.250	-14.040	61.06
368199	0.251	-14.065	61.08
368300	0.248	-14.065	61.08
368401	0.249	-14.040	61.10
368499	0.248	-14.050	61.12
368600	0.250	-14.055	61.12
368699	0.246	-14.055	61.16
368801	0.250	-14.060	61.18
368900	0.245	-14.050	61.18
369000	0.245	-14.045	61.20
369100	0.247	-14.070	61.22
369200	0.243	-14.060	61.22
369299	0.247	-14.085	61.26
369400	0.242	-14.095	61.26
369500	0.243	-14.085	61.28
369599	0.241	-14.115	61.30
369700	0.242	-14.120	61.30
369800	0.231	-14.125	61.34
369900	0.238	-14.130	61.36
370001	0.242	-14.120	61.36
370099	0.237	-14.130	61.38
370200	0.231	-14.145	61.40
370301	0.238	-14.140	61.40
370399	0.238	-14.155	61.44
370499	0.236	-14.155	61.46
370599	0.236	-14.165	61.46
370700	0.234	-14.195	61.48
370799	0.237	-14.180	61.50
370899	0.235	-14.205	61.50
371001	0.236	-14.215	61.54
371099	0.237	-14.210	61.56
371200	0.240	-14.230	61.56
371299	0.237	-14.250	61.58
371399	0.255	-14.240	61.58
371500	0.266	-14.265	61.62
371599	0.265	-14.270	61.64
371699	0.263	-14.275	61.64
371800	0.262	-14.300	61.66
371901	0.259	-14.310	61.68
372000	0.255	-14.310	61.68
372100	0.256	-14.340	61.72
372200	0.256	-14.325	61.74
372299	0.258	-14.355	61.74
372400	0.257	-14.365	61.76
372501	0.253	-14.360	61.78
372601	0.253	-14.360	61.78
372699	0.250	-14.365	61.82
372799	0.252	-14.375	61.84
372900	0.253	-14.400	61.84
373001	0.254	-14.410	61.86
373099	0.255	-14.415	61.88
373199	0.255	-14.420	61.88
373301	0.254	-14.430	61.92
373400	0.254	-14.435	61.94
373501	0.251	-14.460	61.94
373600	0.251	-14.460	61.96
373700	0.247	-14.480	62.00
373800	0.250	-14.495	62.00
373901	0.248	-14.495	62.02
373999	0.248	-14.525	62.04
374099	0.249	-14.520	62.04
374200	0.249	-14.535	62.06
374300	0.251	-14.560	62.10
374399	0.250	-14.555	62.10
374500	0.252	-14.575	62.12
374600	0.251	-14.595	62.14
374701	0.254	-14.595	62.14
374799	0.258	-14.615	62.16
374900	0.259	-14.625	62.20
375000	0.265	-14.625	62.20
375099	0.265	-14.660	62.22
375199	0.264	-14.655	62.24
375300	0.262	-14.665	62.24
375399	0.268	-14.700	62.28
375500	0.262	-14.695	62.28
375599	0.258	-14.720	62.30
375700	0.251	-14.735	62.32
375799	0.269	-14.720	62.32
375900	0.262	-14.745	62.34
376000	0.262	-14.760	62.38
376099	0.267	-14.750	62.38
376200	0.273	-14.775	62.40
376300	0.278	-14.780	62.42
376401	0.276	-14.785	62.42
376499	0.279	-14.825	62.44
376601	0.268	-14.830	62.48
376700	0.277	-14.840	62.50
376799	0.282	-14.865	62.50
376899	0.285	-14.860	62.52
377001	0.291	-14.875	62.52
377100	0.286	-14.895	62.56
377199	0.284	-14.905	62.58
377300	0.282	-14.905	62.58
377400	0.281	-14.905	62.60
377500	0.278	-14.905	62.62
377599	0.279	-14.940	62.62
377700	0.277	-14.940	62.66
377801	0.274	-14.950	62.68
377900	0.274	-14.975	62.68
377999	0.272	-14.975	62.70
378101	0.271	-14.995	62.72
378200	0.271	-15.020	62.72
378300	0.274	-15.015	62.76
378400	0.273	-15.040	62.78
378499	0.277	-15.055	62.78
378600	0.272	-15.050	62.80
378699	0.274	-15.075	62.82
378801	0.271	-15.085	62.82
378901	0.272	-15.080	62.86
379001	0.274	-15.100	62.86
379100	0.273	-15.095	62.88
379199	0.275	-15.115	62.90
379300	0.267	-15.125	62.90
379399	0.284	-15.130	62.94
379499	0.275	-15.160	62.96
379600	0.269	-15.170	62.96
379699	0.269	-15.175	62.98
379799	0.268	-15.195	63.00
379900	0.267	-15.195	63.00
379999	0.271	-15.210	63.04
380100	0.269	-15.225	63.06
380199	0.271	-15.215	63.06
380300	0.270	-15.240	63.08
380399	0.268	-15.240	63.10
380499	0.261	-15.250	63.10
380600	0.267	-15.275	63.14
380700	0.267	-15.270	63.16
380801	0.265	-15.280	63.16
380899	0.272	-15.310	63.18
381001	0.266	-15.315	63.18
381100	0.272	-15.325	63.22
381199	0.284	-15.335	63.24
381300	0.298	-15.345	63.24
381401	0.281	-15.355	63.26
381500	0.283	-15.370	63.28
381599	0.283	-15.380	63.28
381699	0.280	-15.405	63.32
381800	0.281	-15.415	63.34
381900	0.280	-15.420	63.34
382000	0.281	-15.445	63.36
382101	0.279	-15.455	63.38
382200	0.278	-15.465	63.38
382299	0.281	-15.485	63.42
382401	0.284	-15.495	63.44
382500	0.309	-15.505	63.44
382599	0.297	-15.525	63.46
382699	0.301	-15.535	63.48
382800	0.316	-15.555	63.48
382899	0.317	-15.560	63.52
383000	0.324	-15.570	63.52
383100	0.323	-15.595	63.54
383200	0.314	-15.600	63.56
383299	0.319	-15.620	63.56
383399	0.312	-15.625	63.60
383501	0.318	-15.640	63.62
383600	0.327	-15.650	63.62
383699	0.314	-15.650	63.64
383800	0.311	-15.670	63.66
383900	0.310	-15.695	63.66
384000	0.310	-15.700	63.70
384099	0.308	-15.705	63.72
384199	0.303	-15.730	63.72
384300	0.304	-15.725	63.74
384400	0.303	-15.735	63.76
384500	0.301	-15.760	63.76
384600	0.301	-15.755	63.80
384699	0.298	-15.785	63.82
384799	0.298	-15.790	63.82
384900	0.292	-15.790	63.84
385000	0.291	-15.825	63.88
385099	0.289	-15.815	63.88
385199	0.291	-15.825	63.90
385300	0.288	-15.845	63.92
385401	0.285	-15.845	63.92
385500	0.289	-15.845	63.94
385599	0.289	-15.860	63.98
385701	0.292	-15.865	64.00
385800	0.288	-15.890	64.00
385899	0.290	-15.895	64.02
386000	0.287	-15.900	64.02
386101	0.287	-15.925	64.04
386200	0.287	-15.930	64.08
386299	0.288	-15.945	64.08
386399	0.288	-15.960	64.10
386500	0.285	-15.960	64.12
386599	0.291	-15.980	64.12
386700	0.301	-15.990	64.16
386799	0.290	-15.975	64.18
386901	0.285	-15.985	64.18
387000	0.285	-16.015	64.20
387099	0.287	-16.010	64.22
387200	0.284	-16.035	64.22
387299	0.282	-16.030	64.26
387400	0.282	-16.035	64.28
387499	0.283	-16.050	64.28
387601	0.281	-16.055	64.30
387700	0.279	-16.065	64.32
387800	0.281	-16.085	64.32
387899	0.279	-16.080	64.36
388000	0.279	-16.105	64.36
388100	0.286	-16.115	64.38
388201	0.286	-16.110	64.40
388299	0.283	-16.140	64.42
388401	0.281	-16.145	64.42
388500	0.282	-16.140	64.46
388600	0.281	-16.155	64.46
388699	0.273	-16.135	64.48
388801	0.280	-16.130	64.50
388900	0.283	-16.115	64.50
388999	0.283	-16.080	64.54
389100	0.299	-16.085	64.56
389200	0.287	-16.080	64.56
389299	0.285	-16.070	64.58
389399	0.287	-16.095	64.60
389499	0.284	-16.080	64.60
389600	0.282	-16.080	64.64
389699	0.281	-16.085	64.66
389799	0.285	-16.075	64.66
389899	0.279	-16.100	64.68
390001	0.278	-16.100	64.70
390100	0.276	-16.085	64.70
390200	0.271	-16.080	64.74
390299	0.279	-16.060	64.76
390400	0.276	-16.040	64.76
390501	0.274	-16.055	64.78
390599	0.277	-16.050	64.78
390699	0.276	-16.060	64.82
390800	0.296	-16.085	64.84
390901	0.304	-16.085	64.84
390999	0.288	-16.105	64.86
391099	0.286	-16.120	64.88
391201	0.288	-16.120	64.88
391301	0.276	-16.145	64.92
391399	0.280	-16.165	64.94
391500	0.284	-16.170	64.94
391600	0.278	-16.200	64.96
391700	0.274	-16.200	64.98
391799	0.273	-16.215	64.98
391899	0.274	-16.235	65.02
391999	0.270	-16.240	65.04
392100	0.270	-16.255	65.04
392200	0.290	-16.280	65.06
392299	0.299	-16.285	65.06
392399	0.291	-16.310	65.10
392501	0.287	-16.325	65.12
392599	0.284	-16.330	65.12
392699	0.284	-16.360	65.14
392800	0.287	-16.360	65.16
392900	0.278	-16.365	65.16
393000	0.283	-16.400	65.20
393100	0.275	-16.395	65.22
393200	0.273	-16.415	65.22
393300	0.270	-16.435	65.24
393400	0.268	-16.430	65.26
393500	0.264	-16.445	65.26
393600	0.264	-16.465	65.30
393701	0.263	-16.465	65.32
393799	0.268	-16.485	65.32
393901	0.268	-16.490	65.34
394001	0.268	-16.490	65.36
394099	0.270	-16.510	65.36
394199	0.270	-16.510	65.40
394301	0.267	-16.525	65.40
394401	0.273	-16.555	65.42
394500	0.272	-16.550	65.44
394600	0.279	-16.575	65.48
394701	0.270	-16.600	65.48
394800	0.263	-16.595	65.50
394900	0.265	-16.620	65.52
394999	0.265	-16.625	65.52
395101	0.260	-16.640	65.54
395199	0.260	-16.670	65.58
395300	0.259	-16.670	65.58
395401	0.252	-16.690	65.60
395501	0.259	-16.715	65.62
395599	0.258	-16.715	65.62
395700	0.251	-16.740	65.64
395800	0.249	-16.755	65.68
395899	0.250	-16.760	65.68
396000	0.249	-16.790	65.70
396100	0.250	-16.795	65.72
396201	0.247	-16.805	65.72
396300	0.253	-16.825	65.76
396399	0.247	-16.830	65.78
396501	0.248	-16.845	65.78
396600	0.249	-16.865	65.80
396699	0.257	-16.860	65.82
396799	0.263	-16.885	65.82
396901	0.275	-16.900	65.86
396999	0.278	-16.900	65.88
397099	0.275	-16.925	65.88
397200	0.270	-16.925	65.90
397300	0.278	-16.935	65.92
397401	0.273	-16.945	65.92
397499	0.275	-16.945	65.96
397599	0.278	-16.970	65.98
397700	0.281	-16.990	65.98
397799	0.287	-16.985	66.00
397899	0.293	-17.020	66.02
398000	0.291	-17.030	66.02
398101	0.290	-17.035	66.06
398201	0.292	-17.060	66.06
398300	0.296	-17.070	66.08
398400	0.289	-17.075	66.10
398499	0.295	-17.105	66.10
398600	0.343	-17.105	66.14
398699	0.311	-17.125	66.16
398801	0.307	-17.140	66.16
398899	0.305	-17.140	66.18
399000	0.306	-17.165	66.20
399099	0.298	-17.165	66.20
399201	0.303	-17.180	66.24
399299	0.291	-17.205	66.26
399399	0.296	-17.210	66.26
399500	0.298	-17.220	66.28
399601	0.304	-17.245	66.30
399701	0.292	-17.250	66.30
399799	0.292	-17.265	66.34
399899	0.291	-17.270	66.34
399999	0.288	-17.275	66.36
400099	0.285	-17.300	66.38
400200	0.288	-17.310	66.38
400300	0.286	-17.315	66.42
400399	0.285	-17.345	66.44
400499	0.285	-17.340	66.44
400599	0.286	-17.365	66.46
400701	0.288	-17.380	66.48
400799	0.284	-17.380	66.48
400900	0.284	-17.395	66.52
401001	0.284	-17.420	66.54
401101	0.286	-17.420	66.54
401201	0.281	-17.435	66.56
401300	0.286	-17.455	66.58
401401	0.291	-17.450	66.58
401500	0.283	-17.485	66.62
401600	0.282	-17.485	66.64
401700	0.282	-17.490	66.64
401800	0.283	-17.520	66.66
401900	0.279	-17.515	66.66
402000	0.279	-17.525	66.70
402101	0.281	-17.550	66.72
402201	0.279	-17.545	66.72
402301	0.277	-17.565	66.74
402400	0.278	-17.585	66.76
402501	0.277	-17.580	66.76
402600	0.277	-17.610	66.80
402701	0.276	-17.615	66.82
402800	0.278	-17.615	66.82
402901	0.276	-17.640	66.84
403001	0.277	-17.645	66.86
403100	0.273	-17.630	66.86
403200	0.270	-17.660	66.90
403301	0.273	-17.660	66.92
403401	0.273	-17.680	66.92
403501	0.272	-17.700	66.94
403600	0.270	-17.695	66.96
403699	0.270	-17.725	66.96
403799	0.269	-17.725	67.00
403901	0.268	-17.735	67.02
404001	0.268	-17.755	67.02
404099	0.269	-17.745	67.04
404199	0.267	-17.765	67.08
404301	0.265	-17.775	67.08
404400	0.264	-17.775	67.10
404499	0.264	-17.795	67.10
404599	0.266	-17.815	67.12
404701	0.266	-17.815	67.14
404801	0.264	-17.840	67.14
404900	0.264	-17.845	67.18
404999	0.264	-17.860	67.20
405101	0.253	-17.875	67.22
405200	0.264	-17.885	67.22
405299	0.259	-17.900	67.24
405400	0.260	-17.890	67.24
405501	0.260	-17.890	67.28
405599	0.266	-17.910	67.30
405700	0.259	-17.920	67.30
405801	0.265	-17.895	67.32
405900	0.260	-17.910	67.36
406001	0.259	-17.905	67.36
406100	0.261	-17.890	67.38
406201	0.259	-17.890	67.40
406301	0.260	-17.890	67.40
406400	0.260	-17.870	67.42
406499	0.258	-17.870	67.46
406599	0.258	-17.855	67.48
406701	0.261	-17.855	67.48
406800	0.260	-17.850	67.50
406899	0.258	-17.820	67.52
407000	0.261	-17.810	67.52
407100	0.260	-17.760	67.56
407201	0.262	-17.665	67.58
407300	0.260	-17.615	67.58
407401	0.259	-17.570	67.60
407500	0.258	-17.550	67.60
407599	0.259	-17.540	67.64
407699	0.255	-17.460	67.66
407801	0.255	-17.370	67.66
407901	0.255	-17.240	67.68
408000	0.255	-16.955	67.70
408099	0.254	-16.675	67.70
408200	0.255	-16.575	67.74
408300	0.253	-16.515	67.76
408400	0.251	-16.495	67.76
408501	0.251	-16.490	67.78
408601	0.253	-16.495	67.80
408701	0.254	-16.515	67.80
408799	0.254	-16.485	67.84
408901	0.256	-16.495	67.86
409000	0.251	-16.530	67.86
409101	0.251	-16.525	67.88
409200	0.253	-16.580	67.90
409300	0.244	-16.620	67.90
409401	0.254	-16.675	67.94
409500	0.251	-16.740	67.94
409600	0.254	-16.780	67.96
409701	0.257	-16.830	67.98
409800	0.261	-16.895	67.98
409900	0.260	-16.930	68.02
410000	0.259	-16.995	68.04
410100	0.259	-17.045	68.04
410200	0.256	-17.085	68.06
410299	0.257	-17.150	68.08
410400	0.259	-17.190	68.08
410499	0.256	-17.240	68.12
410601	0.256	-17.290	68.14
410699	0.257	-17.315	68.14
410800	0.256	-17.360	68.16
410900	0.258	-17.400	68.18
410999	0.258	-17.425	68.18
411100	0.251	-17.465	68.22
411200	0.258	-17.505	68.24
411301	0.258	-17.520	68.24
411400	0.256	-17.570	68.26
411499	0.255	-17.590	68.26
411600	0.256	-17.620	68.30
411701	0.255	-17.670	68.32
411800	0.256	-17.695	68.32
411899	0.258	-17.725	68.34
412000	0.256	-17.765	68.36
412100	0.257	-17.775	68.36
412201	0.255	-17.800	68.40
412299	0.256	-17.820	68.42
412400	0.257	-17.845	68.42
412500	0.255	-17.885	68.44
412601	0.252	-17.910	68.46
412700	0.252	-17.915	68.46
412801	0.253	-17.950	68.50
412901	0.253	-17.965	68.52
413001	0.253	-17.985	68.54
413100	0.252	-18.020	68.54
413201	0.253	-18.025	68.56
413300	0.255	-18.060	68.56
413399	0.256	-18.065	68.60
413499	0.253	-18.085	68.62
413601	0.248	-18.115	68.62
413699	0.251	-18.130	68.64
413799	0.257	-18.155	68.68
413900	0.251	-18.180	68.68
414000	0.251	-18.190	68.70
414099	0.254	-18.215	68.72
414200	0.255	-18.245	68.72
414301	0.252	-18.255	68.74
414400	0.251	-18.280	68.74
414499	0.250	-18.300	68.78
414599	0.251	-18.310	68.80
414699	0.249	-18.340	68.80
414800	0.251	-18.350	68.82
414899	0.249	-18.365	68.84
415000	0.251	-18.395	68.84
415101	0.250	-18.405	68.88
415199	0.247	-18.420	68.90
415299	0.250	-18.435	68.90
415399	0.252	-18.450	68.92
415500	0.235	-18.480	68.96
415601	0.254	-18.495	68.96
415699	0.251	-18.505	68.98
415801	0.250	-18.530	69.00
415899	0.251	-18.540	69.00
415999	0.254	-18.560	69.02
416099	0.252	-18.580	69.06
416201	0.253	-18.595	69.06
416300	0.249	-18.605	69.08
416400	0.254	-18.630	69.10
416500	0.252	-18.640	69.10
416601	0.251	-18.660	69.12
416700	0.243	-18.675	69.16
416799	0.251	-18.685	69.16
416901	0.254	-18.700	69.18
416999	0.249	-18.715	69.20
417099	0.250	-18.725	69.20
417200	0.249	-18.750	69.24
417300	0.249	-18.750	69.26
417400	0.248	-18.755	69.26
417500	0.249	-18.780	69.28
417600	0.241	-18.780	69.30
417700	0.249	-18.810	69.30
417801	0.241	-18.825	69.34
417900	0.247	-18.825	69.36
418000	0.248	-18.855	69.36
418100	0.242	-18.860	69.38
418201	0.244	-18.865	69.40
418299	0.248	-18.895	69.40
418400	0.249	-18.890	69.44
418500	0.245	-18.885	69.46
418601	0.248	-18.895	69.46
418700	0.247	-18.890	69.48
418801	0.248	-18.900	69.50
418901	0.245	-18.905	69.50
418999	0.249	-18.900	69.54
419100	0.248	-18.920	69.54
419200	0.247	-18.920	69.56
419299	0.245	-18.930	69.58
419401	0.245	-18.945	69.58
419499	0.246	-18.945	69.62
419600	0.245	-18.970	69.64
419700	0.246	-18.990	69.64
419801	0.243	-18.995	69.66
419899	0.244	-19.025	69.68
420001	0.243	-19.045	69.68
420100	0.246	-19.040	69.72
420199	0.243	-19.055	69.74
420299	0.244	-19.055	69.74
420400	0.244	-19.070	69.76
420501	0.242	-19.085	69.78
420599	0.245	-19.085	69.78
420700	0.245	-19.100	69.82
420800	0.244	-19.120	69.84
420901	0.246	-19.125	69.84
420999	0.245	-19.150	69.86
421100	0.247	-19.170	69.86
421200	0.246	-19.175	69.90
421299	0.245	-19.200	69.92
421400	0.243	-19.205	69.92
421500	0.242	-19.215	69.94
421601	0.244	-19.235	69.96
421700	0.243	-19.245	69.96
421799	0.244	-19.265	70.00
421900	0.246	-19.275	70.02
421999	0.244	-19.280	70.02
422100	0.246	-19.300	70.04
422199	0.244	-19.315	70.06
422301	0.246	-19.335	70.06
422401	0.242	-19.350	70.10
422499	0.236	-19.355	70.12
422600	0.236	-19.375	70.12
422701	0.249	-19.400	70.14
422800	0.243	-19.410	70.14
422899	0.250	-19.425	70.18
423001	0.245	-19.440	70.20
423101	0.248	-19.450	70.20
423199	0.258	-19.460	70.22
423300	0.253	-19.465	70.24
423400	0.253	-19.465	70.24
423500	0.256	-19.490	70.28
423599	0.253	-19.495	70.30
423700	0.250	-19.505	70.30
423800	0.247	-19.535	70.32
423901	0.250	-19.535	70.34
424000	0.250	-19.555	70.34
424100	0.250	-19.575	70.38
424200	0.251	-19.570	70.40
424300	0.249	-19.590	70.40
424401	0.250	-19.610	70.42
424500	0.250	-19.615	70.44
424600	0.250	-19.635	70.48
424701	0.248	-19.645	70.48
424800	0.248	-19.650	70.50
424900	0.250	-19.675	70.52
424999	0.252	-19.660	70.52
425101	0.250	-19.665	70.56
425199	0.250	-19.685	70.58
425299	0.251	-19.680	70.58
425401	0.250	-19.695	70.60
425501	0.252	-19.715	70.62
425600	0.255	-19.715	70.62
425699	0.254	-19.735	70.66
425800	0.257	-19.740	70.66
425899	0.257	-19.745	70.68
425999	0.265	-19.765	70.70
426100	0.284	-19.765	70.70
426201	0.282	-19.780	70.72
426301	0.279	-19.805	70.76
426400	0.281	-19.800	70.76
426501	0.273	-19.815	70.78
426600	0.276	-19.835	70.80
426699	0.273	-19.840	70.80
426799	0.274	-19.860	70.84
426901	0.273	-19.865	70.84
427001	0.273	-19.870	70.86
427100	0.274	-19.885	70.88
427199	0.273	-19.875	70.88
427301	0.272	-19.875	70.90
427399	0.273	-19.885	70.94
427499	0.270	-19.865	70.96
427599	0.273	-19.855	70.96
427700	0.272	-19.835	70.98
427799	0.273	-19.825	71.00
427899	0.272	-19.830	71.00
428001	0.269	-19.830	71.04
428100	0.268	-19.825	71.06
428200	0.269	-19.840	71.06
428299	0.269	-19.840	71.08
428400	0.268	-19.850	71.10
428500	0.267	-19.870	71.10
428600	0.265	-19.875	71.14
428699	0.268	-19.900	71.14
428799	0.268	-19.910	71.16
428901	0.271	-19.920	71.18
429000	0.268	-19.940	71.18
429100	0.276	-19.950	71.22
429200	0.288	-19.960	71.24
429301	0.276	-19.985	71.24
429400	0.286	-19.990	71.26
429499	0.276	-20.010	71.28
429600	0.274	-20.030	71.28
429701	0.274	-20.035	71.32
429801	0.272	-20.050	71.34
429900	0.276	-20.070	71.34
429999	0.269	-20.075	71.36
430101	0.269	-20.095	71.38
430201	0.270	-20.110	71.38
430299	0.268	-20.120	71.42
430400	0.268	-20.140	71.42
430500	0.272	-20.140	71.44
430600	0.268	-20.160	71.46
430701	0.268	-20.170	71.46
430800	0.269	-20.170	71.50
430901	0.268	-20.170	71.52
431000	0.268	-20.190	71.52
431100	0.266	-20.195	71.54
431200	0.268	-20.220	71.56
431300	0.269	-20.230	71.56
431401	0.264	-20.245	71.60
431499	0.263	-20.270	71.62
431600	0.264	-20.275	71.62
431700	0.266	-20.295	71.64
431801	0.265	-20.315	71.66
431899	0.264	-20.315	71.66
431999	0.265	-20.340	71.70
432101	0.267	-20.355	71.72
432201	0.267	-20.355	71.72
432300	0.269	-20.385	71.74
432401	0.263	-20.395	71.74
432501	0.271	-20.395	71.78
432599	0.276	-20.425	71.80
432700	0.274	-20.425	71.80
432799	0.273	-20.450	71.82
432901	0.271	-20.460	71.84
432999	0.271	-20.455	71.84
433099	0.273	-20.485	71.88
433200	0.270	-20.495	71.90
433300	0.269	-20.500	71.90
433399	0.272	-20.525	71.92
433500	0.268	-20.535	71.94
433601	0.267	-20.540	71.94
433700	0.266	-20.560	71.98
433800	0.272	-20.570	72.00
433901	0.266	-20.575	72.00
434000	0.266	-20.595	72.02
434101	0.263	-20.595	72.04
434200	0.267	-20.605	72.04
434299	0.266	-20.610	72.08
434400	0.265	-20.625	72.10
434500	0.259	-20.650	72.10
434600	0.266	-20.660	72.12
434700	0.265	-20.670	72.16
434800	0.265	-20.690	72.16
434901	0.263	-20.695	72.18
435000	0.263	-20.715	72.20
435099	0.263	-20.730	72.20
435200	0.262	-20.730	72.22
435299	0.262	-20.755	72.26
435401	0.264	-20.770	72.26
435500	0.263	-20.770	72.28
435601	0.261	-20.790	72.30
435700	0.265	-20.805	72.30
435800	0.264	-20.815	72.32
435901	0.266	-20.835	72.36
436001	0.264	-20.845	72.36
436101	0.268	-20.850	72.38
436199	0.263	-20.875	72.38
436300	0.269	-20.875	72.40
436400	0.261	-20.895	72.44
