Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
24.160595	-0.440000	0.000000	0.001000	0.000000
24.177568	-0.440000	0.000000	0.001000	0.000000
24.193489	-0.440000	0.000000	0.001000	0.000000
24.208449	-0.420000	0.000000	0.001000	0.000000
24.221414	-0.420000	0.000000	0.001000	0.000000
24.238415	-0.400000	0.000000	0.001000	0.000000
24.254325	-0.400000	0.000000	0.001000	0.000000
24.268288	-0.400000	0.000000	0.001000	0.000000
24.289233	-0.400000	0.000000	0.001000	0.000000
24.321150	-0.380000	0.000000	0.000000	0.000000
24.334111	-0.380000	0.000000	0.000000	0.000000
24.355057	-0.340000	0.000000	0.000000	0.000000
24.369019	-0.340000	0.000000	0.000000	0.000000
24.404922	-0.320000	0.000000	0.000000	0.000000
24.421915	-0.320000	0.000000	0.000000	0.000000
24.435102	-0.320000	0.000000	0.000000	0.000000
24.452829	-0.300000	0.000000	0.000000	0.000000
24.482715	-0.300000	0.000000	0.000000	0.000000
24.498705	-0.300000	0.000000	0.000000	0.000000
24.514629	-0.260000	0.000000	0.000000	0.000000
24.529842	-0.260000	0.000000	0.000000	0.000000
24.547547	-0.260000	0.000000	0.000000	0.000000
24.560734	-0.260000	0.000000	0.000000	0.000000
24.576499	-0.240000	0.000000	0.000000	0.000000
24.592421	-0.240000	0.000000	0.000000	0.000000
24.608412	-0.220000	0.000000	0.000000	0.000000
24.643286	-0.220000	0.000000	0.001000	0.000000
24.659242	-0.220000	0.000000	0.001000	0.000000
24.675199	-0.200000	0.000000	0.001000	0.000000
24.688166	-0.200000	0.000000	0.001000	0.000000
24.704122	-0.200000	0.000000	0.001000	0.000000
24.721077	-0.160000	0.000000	0.001000	0.000000
24.737035	-0.160000	0.000000	0.001000	0.000000
24.751995	-0.160000	0.000000	0.001000	0.000000
24.764959	-0.160000	0.000000	0.001000	0.000000
24.781914	-0.140000	0.000000	0.001000	0.000000
24.804855	-0.140000	0.000000	0.001000	0.000000
24.840758	-0.120000	0.000000	0.001000	0.000000
24.856714	-0.120000	0.000000	0.001000	0.000000
24.869680	-0.100000	0.000000	0.001000	0.000000
24.887915	-0.100000	0.000000	0.001000	0.000000
24.904586	-0.100000	0.000000	0.001000	0.000000
24.919837	-0.060000	0.000000	0.001000	0.000000
24.936566	-0.060000	0.000000	0.001000	0.000000
24.965518	-0.060000	0.000000	0.000000	0.000000
24.981381	-0.040000	0.000000	0.000000	0.000000
24.996408	-0.040000	0.000000	0.000000	0.000000
25.011518	-0.040000	0.000000	0.000000	0.000000
25.027257	-0.020000	0.000000	0.000000	0.000000
25.042219	-0.020000	0.000000	0.000000	0.000000
25.059172	-0.020000	0.000000	0.000000	0.000000
25.072139	0.000000	0.000000	0.000000	0.000000
25.086138	0.000000	0.000000	0.000000	0.000000
25.102094	0.000000	0.000000	0.000000	0.000000
25.126304	0.000000	0.000000	0.000000	0.000000
25.141265	0.000000	0.000000	0.000000	0.000000
25.156222	0.000000	0.000000	0.000000	0.000000
25.172446	0.000000	0.000000	0.000000	0.000000
25.189136	0.020000	0.000000	0.000000	0.000000
25.201103	0.020000	0.000000	0.000000	0.000000
25.238264	0.020000	0.000000	0.000000	0.000000
25.252966	0.020000	0.000000	0.000000	0.000000
25.287115	0.020000	0.000000	0.001000	0.000000
25.300837	0.020000	0.000000	0.001000	0.000000
25.317793	0.020000	0.000000	0.001000	0.000000
25.332429	0.020000	0.000000	0.001000	0.000000
25.346390	0.020000	0.000000	0.001000	0.000000
25.360387	0.020000	0.000000	0.001000	0.000000
25.376346	0.020000	0.000000	0.001000	0.000000
25.391308	0.020000	0.000000	0.001000	0.000000
25.424063	0.020000	0.000000	0.001000	0.000000
25.448085	0.020000	0.000000	0.001000	0.000000
25.461930	0.020000	0.000000	0.001000	0.000000
25.477142	0.020000	0.000000	0.001000	0.000000
25.492886	0.020000	0.000000	0.001000	0.000000
25.509802	0.020000	0.000000	0.001000	0.000000
25.523767	0.020000	0.000000	0.001000	0.000000
25.538719	0.020000	0.000000	0.001000	0.000000
25.552681	0.020000	0.000000	0.001000	0.000000
25.567642	0.020000	0.000000	0.001000	0.000000
25.583599	0.020000	0.000000	0.000000	0.000000
25.609567	0.020000	0.000000	0.000000	0.000000
25.625487	0.020000	0.000000	0.000000	0.000000
25.640447	0.020000	0.000000	0.000000	0.000000
25.654410	0.020000	0.000000	0.000000	0.000000
25.690317	0.020000	0.000000	0.000000	0.000000
25.705310	0.020000	0.000000	0.000000	0.000000
25.721232	0.020000	0.000000	0.000000	0.000000
25.735194	0.020000	0.000000	0.000000	0.000000
25.770359	0.020000	0.000000	0.000000	0.000000
25.786057	0.020000	0.000000	0.000000	0.000000
25.801020	0.020000	0.000000	0.000000	0.000000
25.813009	0.020000	0.000000	0.000000	0.000000
25.827986	0.020000	0.000000	0.000000	0.000000
25.839914	0.020000	0.000000	0.000000	0.000000
25.854877	0.020000	0.000000	0.000000	0.000000
25.867841	0.020000	0.000000	0.000000	0.000000
25.882833	0.020000	0.000000	0.000000	0.000000
25.931670	0.020000	0.000000	0.001000	0.000000
25.947626	0.020000	0.000000	0.001000	0.000000
25.960624	0.020000	0.000000	0.001000	0.000000
25.975594	0.020000	0.000000	0.001000	0.000000
25.989517	0.020000	0.000000	0.001000	0.000000
26.004474	0.020000	0.000000	0.001000	0.000000
26.017481	0.020000	0.000000	0.001000	0.000000
26.032410	0.020000	0.000000	0.001000	0.000000
26.047363	0.020000	0.000000	0.001000	0.000000
26.062319	0.020000	0.000000	0.001000	0.000000
26.092240	0.020000	0.000000	0.001000	0.000000
26.108197	0.020000	0.000000	0.001000	0.000000
26.123159	0.020000	0.000000	0.001000	0.000000
26.138116	0.020000	0.000000	0.001000	0.000000
26.155071	0.020000	0.000000	0.001000	0.000000
26.168035	0.020000	0.000000	0.001000	0.000000
26.182001	0.020000	0.000000	0.001000	0.000000
26.198954	0.020000	0.000000	0.001000	0.000000
26.210922	0.020000	0.000000	0.001000	0.000000
26.226879	0.020000	0.000000	0.001000	0.000000
26.252995	0.020000	0.000000	0.001000	0.000000
26.268799	0.020000	0.000000	0.001000	0.000000
26.284757	0.020000	0.000000	0.001000	0.000000
26.297724	0.020000	0.000000	0.001000	0.000000
26.314646	0.020000	0.000000	0.001000	0.000000
26.330602	0.020000	0.000000	0.001000	0.000000
26.344563	0.020000	0.000000	0.001000	0.000000
26.359526	0.020000	0.000000	0.001000	0.000000
26.373520	0.020000	0.000000	0.001000	0.000000
26.387482	0.020000	0.000000	0.001000	0.000000
26.405402	0.020000	0.000000	0.001000	0.000000
26.419397	0.020000	0.000000	0.001000	0.000000
26.434323	0.020000	0.000000	0.001000	0.000000
26.459291	0.020000	0.000000	0.001000	0.000000
26.474475	0.020000	0.000000	0.001000	0.000000
26.490210	0.020000	0.000000	0.001000	0.000000
26.504137	0.020000	0.000000	0.001000	0.000000
26.518124	0.020000	0.000000	0.001000	0.000000
26.533094	0.020000	0.000000	0.001000	0.000000
26.547304	0.020000	0.000000	0.001000	0.000000
26.575196	0.020000	0.000000	0.001000	0.000000
26.591904	0.020000	0.000000	0.001000	0.000000
26.606894	0.020000	0.000000	0.001000	0.000000
26.620047	0.020000	0.000000	0.001000	0.000000
26.658759	0.020000	0.000000	0.001000	0.000000
26.672689	0.020000	0.000000	0.001000	0.000000
26.689653	0.020000	0.000000	0.001000	0.000000
26.705600	0.020000	0.000000	0.001000	0.000000
26.736516	0.020000	0.000000	0.001000	0.000000
26.751475	0.020000	0.000000	0.001000	0.000000
26.775443	0.020000	0.000000	0.001000	0.000000
26.788641	0.020000	0.000000	0.001000	0.000000
26.804335	0.020000	0.000000	0.001000	0.000000
26.828269	0.020000	0.000000	0.001000	0.000000
26.844481	0.020000	0.000000	0.001000	0.000000
26.860219	0.020000	0.000000	0.001000	0.000000
26.894095	0.020000	0.000000	0.001000	0.000000
26.911315	0.020000	0.000000	0.001000	0.000000
26.925049	0.020000	0.000000	0.001000	0.000000
26.940969	0.020000	0.000000	0.001000	0.000000
26.956926	0.020000	0.000000	0.001000	0.000000
26.970891	0.020000	0.000000	0.001000	0.000000
26.986849	0.020000	0.000000	0.001000	0.000000
26.998815	0.020000	0.000000	0.001000	0.000000
27.057657	0.020000	0.000000	0.001000	0.000000
27.069626	0.020000	0.000000	0.001000	0.000000
27.086579	0.020000	0.000000	0.001000	0.000000
27.101542	0.020000	0.000000	0.001000	0.000000
27.115502	0.020000	0.000000	0.001000	0.000000
27.130463	0.020000	0.000000	0.001000	0.000000
27.143114	0.020000	0.000000	0.001000	0.000000
27.161066	0.020000	0.000000	0.001000	0.000000
27.178020	0.020000	0.000000	0.001000	0.000000
27.191984	0.020000	0.000000	0.001000	0.000000
27.218911	0.020000	0.000000	0.001000	0.000000
27.231278	0.020000	0.000000	0.001000	0.000000
27.247215	0.020000	0.000000	0.001000	0.000000
27.263172	0.020000	0.000000	0.001000	0.000000
27.278132	0.020000	0.000000	0.001000	0.000000
27.290100	0.020000	0.000000	0.001000	0.000000
27.306057	0.020000	0.000000	0.001000	0.000000
27.320022	0.020000	0.000000	0.001000	0.000000
27.336488	0.020000	0.000000	0.001000	0.000000
27.352447	0.020000	0.000000	0.001000	0.000000
27.380373	0.020000	0.000000	0.001000	0.000000
27.404310	0.020000	0.000000	0.001000	0.000000
27.433748	0.020000	0.000000	0.001000	0.000000
27.446710	0.020000	0.000000	0.001000	0.000000
27.463667	0.020000	0.000000	0.001000	0.000000
27.478625	0.020000	0.000000	0.001000	0.000000
27.491590	0.020000	0.000000	0.001000	0.000000
27.503559	0.020000	0.000000	0.001000	0.000000
27.542044	0.020000	0.000000	0.001000	0.000000
27.562982	0.020000	0.000000	0.001000	0.000000
27.586915	0.020000	0.000000	0.001000	0.000000
27.602877	0.020000	0.000000	0.001000	0.000000
27.623817	0.020000	0.000000	0.001000	0.000000
27.640770	0.020000	0.000000	0.001000	0.000000
27.655731	0.020000	0.000000	0.001000	0.000000
27.670692	0.020000	0.000000	0.001000	0.000000
27.701608	0.020000	0.000000	0.001000	0.000000
27.713577	0.020000	0.000000	0.001000	0.000000
27.731535	0.020000	0.000000	0.001000	0.000000
27.744493	0.020000	0.000000	0.001000	0.000000
27.764441	0.020000	0.000000	0.001000	0.000000
27.783392	0.020000	0.000000	0.001000	0.000000
27.811315	0.020000	0.000000	0.001000	0.000000
27.827276	0.020000	0.000000	0.001000	0.000000
27.864179	0.020000	0.000000	0.001000	0.000000
27.878137	0.020000	0.000000	0.001000	0.000000
27.897085	0.020000	0.000000	0.001000	0.000000
27.909053	0.020000	0.000000	0.001000	0.000000
27.927007	0.020000	0.000000	0.001000	0.000000
27.948145	0.020000	0.000000	0.001000	0.000000
27.962909	0.020000	0.000000	0.001000	0.000000
27.980874	0.020000	0.000000	0.001000	0.000000
27.993833	0.020000	0.000000	0.001000	0.000000
28.023748	0.020000	0.000000	0.001000	0.000000
28.035715	0.020000	0.000000	0.001000	0.000000
28.051671	0.020000	0.000000	0.001000	0.000000
28.066636	0.020000	0.000000	0.001000	0.000000
28.086578	0.020000	0.000000	0.001000	0.000000
28.101540	0.020000	0.000000	0.001000	0.000000
28.114504	0.020000	0.000000	0.001000	0.000000
28.140436	0.020000	0.000000	0.001000	0.000000
28.152403	0.020000	0.000000	0.001000	0.000000
28.185315	0.020000	0.000000	0.001000	0.000000
28.199277	0.020000	0.000000	0.001000	0.000000
28.219231	0.020000	0.000000	0.001000	0.000000
28.238173	0.020000	0.000000	0.001000	0.000000
28.260337	0.020000	0.000000	0.001000	0.000000
28.277290	0.020000	0.000000	0.001000	0.000000
28.298230	0.020000	0.000000	0.001000	0.000000
28.312192	0.020000	0.000000	0.001000	0.000000
28.346102	0.020000	0.000000	0.001000	0.000000
28.361066	0.020000	0.000000	0.001000	0.000000
28.383005	0.020000	0.000000	0.001000	0.000000
28.397965	0.020000	0.000000	0.001000	0.000000
28.422898	0.020000	0.000000	0.001000	0.000000
28.441845	0.020000	0.000000	0.001000	0.000000
28.453814	0.020000	0.000000	0.001000	0.000000
28.466825	0.020000	0.000000	0.001000	0.000000
28.482736	0.020000	0.000000	0.001000	0.000000
28.507672	0.020000	0.000000	0.001000	0.000000
28.522663	0.020000	0.000000	0.001000	0.000000
28.534597	0.020000	0.000000	0.001000	0.000000
28.554992	0.020000	0.000000	0.001000	0.000000
28.567959	0.020000	0.000000	0.001000	0.000000
28.585166	0.020000	0.000000	0.001000	0.000000
28.598876	0.020000	0.000000	0.001000	0.000000
28.613834	0.020000	0.000000	0.001000	0.000000
28.629793	0.020000	0.000000	0.001000	0.000000
28.643302	0.020000	0.000000	0.001000	0.000000
28.667239	0.020000	0.000000	0.001000	0.000000
28.681201	0.020000	0.000000	0.001000	0.000000
28.699153	0.020000	0.000000	0.001000	0.000000
28.712119	0.020000	0.000000	0.001000	0.000000
28.731126	0.020000	0.000000	0.001000	0.000000
28.743217	0.020000	0.000000	0.001000	0.000000
28.762167	0.020000	0.000000	0.001000	0.000000
28.778126	0.020000	0.000000	0.001000	0.000000
28.794082	0.020000	0.000000	0.001000	0.000000
28.828989	0.020000	0.000000	0.001000	0.000000
28.843949	0.020000	0.000000	0.001000	0.000000
28.857912	0.020000	0.000000	0.001000	0.000000
28.872871	0.020000	0.000000	0.001000	0.000000
28.887832	0.020000	0.000000	0.001000	0.000000
28.900797	0.020000	0.000000	0.001000	0.000000
28.915757	0.020000	0.000000	0.001000	0.000000
28.931715	0.020000	0.000000	0.001000	0.000000
28.945677	0.020000	0.000000	0.001000	0.000000
28.960637	0.020000	0.000000	0.001000	0.000000
28.989559	0.020000	0.000000	0.001000	0.000000
29.001527	0.020000	0.000000	0.001000	0.000000
29.018483	0.020000	0.000000	0.001000	0.000000
29.036434	0.020000	0.000000	0.001000	0.000000
29.050400	0.020000	0.000000	0.001000	0.000000
29.066354	0.020000	0.000000	0.001000	0.000000
29.080317	0.020000	0.000000	0.001000	0.000000
29.096275	0.020000	0.000000	0.001000	0.000000
29.110236	0.020000	0.000000	0.001000	0.000000
29.123202	0.020000	0.000000	0.001000	0.000000
29.151127	0.020000	0.000000	0.001000	0.000000
29.168082	0.020000	0.000000	0.001000	0.000000
29.181048	0.020000	0.000000	0.001000	0.000000
29.197006	0.020000	0.000000	0.001000	0.000000
29.210967	0.020000	0.000000	0.001000	0.000000
29.223933	0.020000	0.000000	0.001000	0.000000
29.241885	0.020000	0.000000	0.001000	0.000000
29.257842	0.020000	0.000000	0.001000	0.000000
29.272802	0.020000	0.000000	0.001000	0.000000
29.288758	0.020000	0.000000	0.001000	0.000000
29.311697	0.020000	0.000000	0.001000	0.000000
29.327654	0.020000	0.000000	0.001000	0.000000
29.340631	0.020000	0.000000	0.001000	0.000000
29.353586	0.020000	0.000000	0.001000	0.000000
29.371538	0.020000	0.000000	0.001000	0.000000
29.389491	0.020000	0.000000	0.001000	0.000000
29.404452	0.020000	0.000000	0.001000	0.000000
29.416427	0.020000	0.000000	0.001000	0.000000
29.433373	0.020000	0.000000	0.001000	0.000000
29.452324	0.020000	0.000000	0.001000	0.000000
29.476258	0.020000	0.000000	0.001000	0.000000
29.494212	0.020000	0.000000	0.001000	0.000000
29.520143	0.020000	0.000000	0.001000	0.000000
29.536098	0.020000	0.000000	0.001000	0.000000
29.548074	0.020000	0.000000	0.001000	0.000000
29.566020	0.020000	0.000000	0.001000	0.000000
29.580979	0.020000	0.000000	0.001000	0.000000
29.594942	0.020000	0.000000	0.001000	0.000000
29.606908	0.020000	0.000000	0.001000	0.000000
29.633835	0.020000	0.000000	0.000000	0.000000
29.645806	0.020000	0.000000	0.000000	0.000000
29.668743	0.020000	0.000000	0.000000	0.000000
29.680711	0.020000	0.000000	0.000000	0.000000
29.696678	0.020000	0.000000	0.000000	0.000000
29.713624	0.020000	0.000000	0.000000	0.000000
29.726587	0.020000	0.000000	0.000000	0.000000
29.738555	0.020000	0.000000	0.000000	0.000000
29.758017	0.020000	0.000000	0.000000	0.000000
29.774974	0.020000	0.000000	0.000000	0.000000
29.798907	0.020000	0.000000	0.000000	0.000000
29.812871	0.020000	0.000000	0.000000	0.000000
29.824838	0.020000	0.000000	0.000000	0.000000
29.841793	0.020000	0.000000	0.000000	0.000000
29.856753	0.020000	0.000000	0.000000	0.000000
29.870715	0.020000	0.000000	0.000000	0.000000
29.884677	0.020000	0.000000	0.000000	0.000000
29.897643	0.020000	0.000000	0.000000	0.000000
29.909612	0.020000	0.000000	0.000000	0.000000
29.928562	0.020000	0.000000	0.001000	0.000000
29.955490	0.020000	0.000000	0.001000	0.000000
29.971447	0.020000	0.000000	0.001000	0.000000
29.986406	0.020000	0.000000	0.001000	0.000000
30.006354	0.020000	0.000000	0.001000	0.000000
30.023308	0.020000	0.000000	0.001000	0.000000
30.039265	0.020000	0.000000	0.001000	0.000000
30.059094	0.020000	0.000000	0.001000	0.000000
30.071063	0.020000	0.000000	0.001000	0.000000
30.091018	0.020000	0.000000	0.001000	0.000000
30.116939	0.020000	0.000000	0.001000	0.000000
30.131900	0.020000	0.000000	0.001000	0.000000
30.145862	0.020000	0.000000	0.001000	0.000000
30.163326	0.020000	0.000000	0.001000	0.000000
30.176291	0.020000	0.000000	0.001000	0.000000
30.194243	0.020000	0.000000	0.001000	0.000000
30.207207	0.020000	0.000000	0.001000	0.000000
30.222167	0.020000	0.000000	0.001000	0.000000
30.236130	0.020000	0.000000	0.001000	0.000000
30.251094	0.020000	0.000000	0.001000	0.000000
30.277021	0.020000	0.000000	0.001000	0.000000
30.293976	0.020000	0.000000	0.001000	0.000000
30.304945	0.020000	0.000000	0.001000	0.000000
30.321902	0.020000	0.000000	0.001000	0.000000
30.337858	0.020000	0.000000	0.001000	0.000000
30.353816	0.020000	0.000000	0.001000	0.000000
30.368776	0.020000	0.000000	0.001000	0.000000
30.383737	0.020000	0.000000	0.001000	0.000000
30.396702	0.020000	0.000000	0.001000	0.000000
30.412659	0.020000	0.000000	0.001000	0.000000
30.438593	0.020000	0.000000	0.001000	0.000000
30.450557	0.020000	0.000000	0.001000	0.000000
30.468510	0.020000	0.000000	0.001000	0.000000
30.485463	0.020000	0.000000	0.001000	0.000000
30.498448	0.020000	0.000000	0.001000	0.000000
30.513388	0.020000	0.000000	0.001000	0.000000
30.526354	0.020000	0.000000	0.001000	0.000000
30.542311	0.020000	0.000000	0.001000	0.000000
30.555283	0.020000	0.000000	0.001000	0.000000
30.571234	0.020000	0.000000	0.001000	0.000000
30.599162	0.020000	0.000000	0.001000	0.000000
30.616121	0.020000	0.000000	0.001000	0.000000
30.629080	0.020000	0.000000	0.001000	0.000000
30.644041	0.020000	0.000000	0.001000	0.000000
30.657008	0.020000	0.000000	0.001000	0.000000
30.671967	0.020000	0.000000	0.001000	0.000000
30.684930	0.020000	0.000000	0.001000	0.000000
30.696898	0.020000	0.000000	0.001000	0.000000
30.718843	0.020000	0.000000	0.001000	0.000000
30.732801	0.020000	0.000000	0.000000	0.000000
30.760727	0.020000	0.000000	0.000000	0.000000
30.777682	0.020000	0.000000	0.000000	0.000000
30.788654	0.020000	0.000000	0.000000	0.000000
30.800621	0.020000	0.000000	0.000000	0.000000
30.816577	0.020000	0.000000	0.000000	0.000000
30.832535	0.020000	0.000000	0.000000	0.000000
30.847495	0.020000	0.000000	0.000000	0.000000
30.861459	0.020000	0.000000	0.000000	0.000000
30.875421	0.020000	0.000000	0.000000	0.000000
30.890380	0.020000	0.000000	0.000000	0.000000
30.921304	0.020000	0.000000	0.000000	0.000000
30.934264	0.020000	0.000000	0.000000	0.000000
30.950221	0.020000	0.000000	0.000000	0.000000
30.966177	0.020000	0.000000	0.000000	0.000000
30.980140	0.020000	0.000000	0.000000	0.000000
30.992108	0.020000	0.000000	0.000000	0.000000
31.008066	0.020000	0.000000	0.000000	0.000000
31.021032	0.020000	0.000000	0.000000	0.000000
31.038983	0.020000	0.000000	0.000000	0.000000
31.056934	0.020000	0.000000	0.000000	0.000000
31.082870	0.020000	0.000000	0.001000	0.000000
31.093840	0.020000	0.000000	0.001000	0.000000
31.109797	0.020000	0.000000	0.001000	0.000000
31.121767	0.020000	0.000000	0.001000	0.000000
31.137724	0.020000	0.000000	0.001000	0.000000
31.154677	0.020000	0.000000	0.001000	0.000000
31.168644	0.020000	0.000000	0.001000	0.000000
31.183605	0.020000	0.000000	0.001000	0.000000
31.199562	0.020000	0.000000	0.001000	0.000000
31.212530	0.020000	0.000000	0.001000	0.000000
31.227487	0.020000	0.000000	0.001000	0.000000
31.261397	0.020000	0.000000	0.001000	0.000000
31.277354	0.020000	0.000000	0.001000	0.000000
31.291317	0.020000	0.000000	0.001000	0.000000
31.305282	0.020000	0.000000	0.001000	0.000000
31.322235	0.020000	0.000000	0.001000	0.000000
31.337194	0.020000	0.000000	0.001000	0.000000
31.351156	0.020000	0.000000	0.001000	0.000000
31.366117	0.020000	0.000000	0.001000	0.000000
31.382086	0.020000	0.000000	0.001000	0.000000
31.394042	0.020000	0.000000	0.001000	0.000000
31.421967	0.020000	0.000000	0.001000	0.000000
31.434932	0.020000	0.000000	0.001000	0.000000
31.450890	0.020000	0.000000	0.001000	0.000000
31.467850	0.020000	0.000000	0.001000	0.000000
31.480814	0.020000	0.000000	0.001000	0.000000
31.494778	0.020000	0.000000	0.001000	0.000000
31.507742	0.020000	0.000000	0.001000	0.000000
31.519711	0.020000	0.000000	0.001000	0.000000
31.536670	0.020000	0.000000	0.001000	0.000000
31.553620	0.020000	0.000000	0.001000	0.000000
31.585571	0.020000	0.000000	0.001000	0.000000
31.607522	0.020000	0.000000	0.001000	0.000000
31.623434	0.020000	0.000000	0.001000	0.000000
31.638395	0.020000	0.000000	0.001000	0.000000
31.660335	0.020000	0.000000	0.001000	0.000000
31.678289	0.020000	0.000000	0.001000	0.000000
31.699232	0.020000	0.000000	0.001000	0.000000
31.714193	0.020000	0.000000	0.001000	0.000000
31.745116	0.020000	0.000000	0.001000	0.000000
31.766055	0.020000	0.000000	0.001000	0.000000
31.790986	0.020000	0.000000	0.001000	0.000000
31.805945	0.020000	0.000000	0.001000	0.000000
31.819908	0.020000	0.000000	0.001000	0.000000
31.843853	0.020000	0.000000	0.001000	0.000000
31.855811	0.020000	0.000000	0.001000	0.000000
31.872766	0.020000	0.000000	0.001000	0.000000
31.905679	0.020000	0.000000	0.001000	0.000000
31.920639	0.020000	0.000000	0.001000	0.000000
31.935632	0.020000	0.000000	0.001000	0.000000
31.947566	0.020000	0.000000	0.001000	0.000000
31.965520	0.020000	0.000000	0.001000	0.000000
31.981476	0.020000	0.000000	0.001000	0.000000
31.993445	0.020000	0.000000	0.001000	0.000000
32.007406	0.020000	0.000000	0.001000	0.000000
32.024360	0.020000	0.000000	0.001000	0.000000
32.036330	0.020000	0.000000	0.001000	0.000000
32.066285	0.020000	0.000000	0.001000	0.000000
32.078217	0.020000	0.000000	0.001000	0.000000
32.096169	0.020000	0.000000	0.001000	0.000000
32.112125	0.020000	0.000000	0.001000	0.000000
32.126089	0.020000	0.000000	0.001000	0.000000
32.138057	0.020000	0.000000	0.001000	0.000000
32.155013	0.020000	0.000000	0.001000	0.000000
32.170969	0.020000	0.000000	0.001000	0.000000
32.185930	0.020000	0.000000	0.001000	0.000000
32.202883	0.020000	0.000000	0.001000	0.000000
32.226828	0.020000	0.000000	0.001000	0.000000
32.238787	0.020000	0.000000	0.001000	0.000000
32.255752	0.020000	0.000000	0.001000	0.000000
32.271704	0.020000	0.000000	0.001000	0.000000
32.293647	0.020000	0.000000	0.001000	0.000000
32.309598	0.020000	0.000000	0.001000	0.000000
32.332637	0.020000	0.000000	0.001000	0.000000
32.348531	0.020000	0.000000	0.001000	0.000000
32.362457	0.020000	0.000000	0.001000	0.000000
32.388388	0.020000	0.000000	0.001000	0.000000
32.401391	0.020000	0.000000	0.001000	0.000000
32.420307	0.020000	0.000000	0.001000	0.000000
32.434264	0.020000	0.000000	0.001000	0.000000
32.449226	0.020000	0.000000	0.001000	0.000000
32.463186	0.020000	0.000000	0.001000	0.000000
32.477183	0.020000	0.000000	0.001000	0.000000
32.494105	0.020000	0.000000	0.001000	0.000000
32.508329	0.020000	0.000000	0.001000	0.000000
32.522071	0.020000	0.000000	0.001000	0.000000
32.548959	0.020000	0.000000	0.001000	0.000000
32.561923	0.020000	0.000000	0.001000	0.000000
32.577989	0.020000	0.000000	0.001000	0.000000
32.589848	0.020000	0.000000	0.001000	0.000000
32.607800	0.020000	0.000000	0.001000	0.000000
32.624758	0.020000	0.000000	0.001000	0.000000
32.637720	0.020000	0.000000	0.001000	0.000000
32.654675	0.020000	0.000000	0.001000	0.000000
32.668638	0.020000	0.000000	0.001000	0.000000
32.683604	0.020000	0.000000	0.001000	0.000000
32.710532	0.020000	0.000000	0.001000	0.000000
32.725492	0.020000	0.000000	0.001000	0.000000
32.739455	0.020000	0.000000	0.001000	0.000000
32.753417	0.020000	0.000000	0.001000	0.000000
32.769374	0.020000	0.000000	0.001000	0.000000
32.782353	0.020000	0.000000	0.001000	0.000000
32.794321	0.020000	0.000000	0.001000	0.000000
32.813271	0.020000	0.000000	0.001000	0.000000
32.828231	0.020000	0.000000	0.001000	0.000000
32.842197	0.020000	0.000000	0.001000	0.000000
32.871116	0.020000	0.000000	0.001000	0.000000
32.883085	0.020000	0.000000	0.001000	0.000000
32.900039	0.020000	0.000000	0.001000	0.000000
32.915997	0.020000	0.000000	0.001000	0.000000
32.930956	0.020000	0.000000	0.001000	0.000000
32.943925	0.020000	0.000000	0.001000	0.000000
32.958882	0.020000	0.000000	0.001000	0.000000
32.971847	0.020000	0.000000	0.001000	0.000000
32.990798	0.020000	0.000000	0.001000	0.000000
33.032686	0.020000	0.000000	0.001000	0.000000
33.047645	0.020000	0.000000	0.001000	0.000000
33.064601	0.020000	0.000000	0.001000	0.000000
33.093583	0.020000	0.000000	0.001000	0.000000
33.110506	0.020000	0.000000	0.001000	0.000000
33.130485	0.020000	0.000000	0.001000	0.000000
33.146380	0.020000	0.000000	0.001000	0.000000
33.166337	0.020000	0.000000	0.001000	0.000000
33.193254	0.020000	0.000000	0.001000	0.000000
33.209247	0.020000	0.000000	0.001000	0.000000
33.228161	0.020000	0.000000	0.001000	0.000000
33.249106	0.020000	0.000000	0.001000	0.000000
33.266062	0.020000	0.000000	0.001000	0.000000
33.283017	0.020000	0.000000	0.001000	0.000000
33.304958	0.020000	0.000000	0.001000	0.000000
33.317955	0.020000	0.000000	0.001000	0.000000
33.353827	0.020000	0.000000	0.001000	0.000000
33.366790	0.020000	0.000000	0.001000	0.000000
33.385771	0.020000	0.000000	0.001000	0.000000
33.397709	0.020000	0.000000	0.001000	0.000000
33.416657	0.020000	0.000000	0.001000	0.000000
33.429622	0.020000	0.000000	0.001000	0.000000
33.443584	0.020000	0.000000	0.001000	0.000000
33.455553	0.020000	0.000000	0.001000	0.000000
33.472515	0.020000	0.000000	0.001000	0.000000
33.488465	0.020000	0.000000	0.001000	0.000000
33.515393	0.020000	0.000000	0.001000	0.000000
33.533345	0.020000	0.000000	0.001000	0.000000
33.549303	0.020000	0.000000	0.001000	0.000000
33.570246	0.020000	0.000000	0.001000	0.000000
33.584215	0.020000	0.000000	0.001000	0.000000
33.596176	0.020000	0.000000	0.001000	0.000000
33.613131	0.020000	0.000000	0.001000	0.000000
33.627094	0.020000	0.000000	0.001000	0.000000
33.641056	0.020000	0.000000	0.001000	0.000000
33.675963	0.020000	0.000000	0.001000	0.000000
33.688928	0.020000	0.000000	0.001000	0.000000
33.706884	0.020000	0.000000	0.001000	0.000000
33.721841	0.020000	0.000000	0.001000	0.000000
33.739792	0.020000	0.000000	0.001000	0.000000
33.751760	0.020000	0.000000	0.001000	0.000000
33.766722	0.020000	0.000000	0.001000	0.000000
33.785672	0.020000	0.000000	0.001000	0.000000
